id,prediction
0,0.0
1,0.0
2,0.0
3,16.584423
4,304.8725
5,867.62506
6,1771.283
7,3060.7908
8,2730.1084
9,2217.3354
10,2525.083
11,2696.1538
12,2211.0635
13,2060.3057
14,1944.7932
15,1268.0846
16,903.24915
17,583.68787
18,158.60934
19,4.9011803
20,0.0
21,0.0
22,1.0624353
23,1.6161449
24,0.0
25,0.0
26,0.0
27,191.6738
28,831.3001
29,1571.9387
30,2236.938
31,3231.599
32,3684.4583
33,4015.3818
34,3849.696
35,3795.4307
36,3643.9243
37,3377.7102
38,3208.761
39,2742.7944
40,1778.9059
41,747.29034
42,384.2176
43,117.419014
44,41.860332
45,17.40297
46,4.877252
47,0.0
48,1.1426781
49,0.0
50,7.4943557
51,277.6587
52,893.88477
53,1389.7306
54,2582.891
55,3649.3047
56,4211.8486
57,4802.9893
58,4872.3457
59,4403.185
60,4280.9766
61,3912.2998
62,3078.4285
63,2032.1891
64,1088.8623
65,634.35895
66,337.21487
67,84.753235
68,4.6403813
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,6.434575
75,154.36981
76,488.1171
77,1007.6568
78,2596.6372
79,3812.9229
80,3832.523
81,3840.608
82,3926.5332
83,3971.8704
84,3568.0334
85,3049.9824
86,2932.0596
87,2725.6907
88,1962.7354
89,442.31458
90,295.64893
91,181.63437
92,16.56446
93,7.787561
94,0.0
95,2.122661
96,0.0
97,0.0
98,23.997429
99,280.77936
100,482.72177
101,1616.3638
102,3042.6775
103,3614.8418
104,4534.4824
105,4692.6255
106,4725.314
107,4523.638
108,4420.62
109,3915.2937
110,3462.3376
111,2920.2207
112,1913.3561
113,913.82306
114,364.78308
115,148.30484
116,16.663715
117,6.461766
118,6.463436
119,9.791213
120,11.4441395
121,12.248082
122,36.313805
123,191.74498
124,651.10864
125,1535.6736
126,2664.2463
127,4046.4678
128,4424.1963
129,4220.451
130,4067.8447
131,3301.9438
132,3061.3613
133,2871.8042
134,2833.645
135,2311.6956
136,1185.8135
137,559.8141
138,363.2345
139,145.04391
140,31.331684
141,3.193282
142,3.1375165
143,8.926369
144,1.7446284
145,3.7407408
146,35.418972
147,274.60727
148,721.5113
149,1652.6611
150,2710.896
151,3635.669
152,4278.489
153,4565.997
154,4231.5283
155,4186.9766
156,3640.2085
157,3309.2266
158,3020.892
159,2436.1157
160,1731.6965
161,839.86487
162,444.09937
163,154.30937
164,28.149166
165,2.6525514
166,3.3214076
167,1.241942
168,2.4927306
169,8.17215
170,12.126613
171,101.02858
172,123.533966
173,189.65404
174,288.68597
175,332.44385
176,450.56366
177,621.2166
178,702.47437
179,1102.476
180,1664.553
181,2023.8169
182,1614.9963
183,1482.5859
184,1010.2936
185,423.23425
186,198.91992
187,43.05236
188,0.0
189,0.0
190,0.60554755
191,0.0
192,0.0
193,1.5867687
194,10.756617
195,183.6513
196,411.9038
197,906.5276
198,1512.3518
199,2260.046
200,1851.5022
201,2171.1328
202,2146.7139
203,2199.6108
204,2527.853
205,2727.1323
206,2247.1167
207,1219.9114
208,681.8903
209,428.25177
210,129.65599
211,66.83687
212,0.0
213,0.0
214,0.7936638
215,0.0
216,0.22073849
217,2.956761
218,69.12853
219,166.35193
220,159.31607
221,324.89133
222,842.631
223,1273.6752
224,2437.822
225,1712.2639
226,1596.102
227,1718.2512
228,1335.1241
229,1125.5144
230,870.95605
231,594.7141
232,351.78632
233,224.85324
234,186.58717
235,32.5522
236,23.836468
237,6.1794596
238,0.0
239,4.4137106
240,0.0
241,1.1577246
242,25.51081
243,97.70274
244,284.96362
245,1029.6229
246,1596.48
247,2296.9473
248,2093.2715
249,1562.8494
250,1472.8566
251,1525.1902
252,1938.2286
253,2050.3271
254,1840.7847
255,1598.1199
256,1219.3474
257,668.6721
258,340.8874
259,78.317215
260,35.28012
261,9.122552
262,3.0017405
263,0.0
264,11.105843
265,2.9397871
266,108.66519
267,186.27151
268,445.86682
269,784.7108
270,1125.895
271,1255.2451
272,1941.9893
273,2173.9375
274,1635.7719
275,1634.5851
276,1148.144
277,486.1757
278,378.85712
279,482.90057
280,365.70264
281,191.63034
282,82.4752
283,5.409708
284,0.0
285,0.0
286,0.0
287,5.8229985
288,3.5989442
289,3.1619995
290,57.513275
291,178.30225
292,385.68713
293,855.01416
294,1099.3905
295,1345.5165
296,1252.3579
297,2203.7056
298,2438.411
299,2396.859
300,1721.7631
301,1494.2864
302,1794.126
303,1358.0339
304,1075.7178
305,711.70935
306,359.29633
307,112.365364
308,30.055813
309,2.0833113
310,4.41062
311,17.307426
312,12.904233
313,3.6908312
314,76.89935
315,209.59787
316,411.6871
317,625.1904
318,835.00366
319,1381.2346
320,2618.922
321,3100.9487
322,3145.435
323,3087.5605
324,1560.0135
325,1195.2368
326,1079.9211
327,682.9722
328,621.6002
329,316.90192
330,112.63014
331,46.298035
332,9.327494
333,0.67052954
334,2.1205115
335,0.47442672
336,5.938066
337,5.7803783
338,40.429367
339,97.62306
340,212.70755
341,588.89246
342,874.0158
343,979.3098
344,1179.5823
345,1416.6418
346,980.98303
347,1203.6885
348,1022.0089
349,1143.708
350,1148.2109
351,881.7009
352,595.93134
353,281.49905
354,177.93538
355,106.6987
356,34.843266
357,10.280862
358,9.258017
359,9.247471
360,7.5579996
361,7.263475
362,59.93409
363,157.5676
364,285.63232
365,480.21942
366,778.76154
367,883.0771
368,1463.1785
369,1866.2854
370,1986.7058
371,2338.9497
372,2050.9458
373,1428.0884
374,963.6621
375,879.083
376,753.13464
377,635.50385
378,276.19724
379,58.96129
380,0.0
381,1.5196993
382,1.8785025
383,4.0904326
384,0.73025364
385,0.0
386,59.4178
387,156.95078
388,280.79736
389,440.8155
390,515.6702
391,680.5445
392,917.54785
393,1365.2678
394,1439.9658
395,1550.4825
396,1532.7407
397,1256.051
398,1110.5376
399,908.29553
400,743.11914
401,669.0758
402,323.1593
403,174.78827
404,14.417932
405,0.0
406,0.9825525
407,0.0
408,23.392235
409,58.228073
410,280.38464
411,482.6654
412,918.7886
413,2191.2737
414,3033.434
415,3948.2593
416,4714.658
417,5059.377
418,4825.3135
419,4665.547
420,4642.5244
421,4072.7852
422,3333.6396
423,2928.6064
424,2119.3398
425,1226.4583
426,627.2861
427,322.36658
428,138.13011
429,17.742592
430,11.898727
431,7.512355
432,17.080614
433,40.080402
434,200.09802
435,539.1219
436,891.6196
437,1640.6321
438,1949.455
439,3080.3403
440,4252.3257
441,4443.3525
442,4008.6753
443,2275.3867
444,1252.3777
445,753.6245
446,793.1229
447,1008.01074
448,961.8614
449,521.1972
450,215.664
451,166.83635
452,55.399994
453,17.132933
454,12.644955
455,33.04373
456,1.3130313
457,21.140505
458,91.48064
459,153.49016
460,284.5141
461,943.0338
462,2213.5906
463,3065.442
464,3926.4175
465,4411.78
466,4163.9043
467,4441.127
468,4341.5996
