id,prediction
0,1.2532054372016432e-06
1,-0.005686678417877289
2,0.24207733179686564
3,35.41547562998113
4,258.02980290687486
5,682.7662409433609
6,1537.9736144394594
7,2515.9993873747167
8,3172.2512399764983
9,3283.07705597898
10,3484.3646202006867
11,3241.1595609157084
12,2696.422154509238
13,2251.413952681384
14,1918.8037647479762
15,1472.7103566266446
16,998.9723573494608
17,586.0756898678474
18,272.92600741647993
19,28.192627634002417
20,0.3335885607061351
21,0.021865864447645045
22,0.01203691921125527
23,1.1665782952974268e-06
24,0.0050885409127872094
25,0.15353168473865653
26,1.5756868921023695
27,79.76066226420491
28,521.4244897077365
29,1170.7452823706942
30,1597.084908231643
31,2293.1471599548195
32,3054.8960132614748
33,3695.4541458951226
34,3755.380790298833
35,3777.712688959256
36,3457.5851014983555
37,3051.5846346686576
38,2920.2511376786624
39,2651.387916318583
40,1914.973448142593
41,929.856690814481
42,438.18905123093884
43,99.32570051073051
44,2.594219150087974
45,-0.08992738381994769
46,0.007398475752566025
47,0.012037277966269855
48,-1.44090074011102
49,-0.31728140069256705
50,22.792200324269693
51,247.90187432891116
52,681.5446199116127
53,1615.9582345897043
54,2732.7915411700724
55,3746.68915712753
56,4502.798737299032
57,4856.638959830874
58,5027.717693394898
59,4819.315351141906
60,3681.319564343091
61,3494.3947504267676
62,3319.6212723846975
63,2552.029164613372
64,1233.2686157746325
65,710.1270964276888
66,378.0987175675151
67,129.90584012841143
68,0.5019605648042487
69,-0.5567163164861642
70,-0.17812504756968428
71,-0.015515453064031348
72,-0.012712502519499846
73,0.14473171288057918
74,12.704455951499073
75,120.85887525016305
76,378.1061451560971
77,1359.632211476675
78,2624.9891011921245
79,3810.4005465205787
80,4704.724046724036
81,4051.0140772691702
82,4082.5553178399196
83,4023.918100814586
84,3461.9003390408116
85,3155.338911703295
86,2723.0447874843076
87,2599.127864351484
88,2066.5529343165977
89,981.4365867121312
90,404.8805875760033
91,101.41552954856874
92,2.0955919022433047
93,0.30943902174971516
94,0.04547058687010974
95,0.026262695947307346
96,0.0002070890667775771
97,-0.18121393790646767
98,56.71989904217337
99,232.02834897406632
100,646.4727089285111
101,1408.2570687475154
102,2675.292009258117
103,3307.2358543215496
104,4477.686062814767
105,4813.540270793438
106,4753.9402816527
107,4776.069105730051
108,4736.041593160721
109,4223.0785981944755
110,3694.888374177458
111,2866.3198586256985
112,2100.585603837756
113,1224.606415058
114,470.92687485263366
115,233.00278460721893
116,28.71536007144039
117,-0.4281954374576058
118,-0.3539547151398357
119,-0.19383798736334867
120,-1.6349910745422074
121,-4.904143047340242
122,73.41066684316772
123,284.2167380744248
124,736.4354909491906
125,1762.920597913013
126,2936.7960917393248
127,3950.6621114250065
128,4241.622572153165
129,4329.033643041284
130,4109.810327187244
131,3644.760198596804
132,3159.670269884597
133,2994.791928849412
134,3127.1313126512155
135,2762.5520644486096
136,1816.4137250818155
137,895.3493908847245
138,489.12313873742255
139,202.2625801005246
140,12.8127263166043
141,-0.40820989987663125
142,-0.34615332223813144
143,-0.1564259091696809
144,-0.054419691986531404
145,-0.008890063103632606
146,70.58160522509752
147,280.8503652974157
148,777.2748214066382
149,1773.3506946698192
150,2940.434014511204
151,4004.979384033445
152,4632.674004472701
153,4871.65847411464
154,4753.031279845174
155,4452.578727214576
156,3925.429192508834
157,3500.9046032072024
158,3241.148290643907
159,2635.3820052218784
160,1694.6938169740006
161,921.1726057899741
162,442.50400013819296
163,168.4606356762509
164,21.979158646377254
165,0.20012649993504006
166,0.07259670847766664
167,0.024955594628380595
168,0.011137736072468485
169,0.4247157472026939
170,14.495019945339557
171,77.85315130117658
172,170.93294831531057
173,288.84714231297056
174,474.0225310498205
175,620.0505326010964
176,818.0264773609861
177,984.6005921708584
178,984.7323581724338
179,1181.2367188456049
180,1328.9274248096062
181,1791.8359305208721
182,1895.3756459248912
183,1617.6831366336646
184,1140.9931151678115
185,678.1319210561535
186,362.1351444264907
187,98.63683184274214
188,-0.3580197775084559
189,-0.5700450469498106
190,-0.3617073107314557
191,-0.22896307638826618
192,0.032056395118176706
193,1.1771853256842264
194,49.62303560488392
195,162.14899450293984
196,334.7502665394205
197,622.5701767722451
198,1068.6453710171531
199,1829.7153933531176
200,2742.290008739901
201,2942.947502541085
202,2840.572749993443
203,3047.509617279398
204,2943.266378018697
205,2719.8099735791284
206,2408.54369235195
207,1909.7567312279084
208,1199.8058071704677
209,548.2977560964698
210,218.22467023811754
211,68.21104464304588
212,-2.0221935525170887
213,0.17179246922693503
214,0.12033177880936474
215,0.07711613760636782
216,0.02744346693682642
217,1.2561491108712923
218,30.987433542757536
219,92.36017539575016
220,212.1972902522108
221,342.0678438654604
222,585.3582762766125
223,835.7776324852118
224,1477.0425508179692
225,1691.4869855851157
226,1552.5886657788164
227,1258.5724243027003
228,993.642347281994
229,885.0227237547741
230,649.0443107487142
231,637.548656157818
232,394.1237783358131
233,229.68197840157478
234,118.74609783616481
235,69.60643475118295
236,1.7928013143469643
237,0.1142243089544932
238,-0.33316445327139466
239,0.028971272708862017
240,0.13067904486065007
241,0.9304879171484752
242,25.53467760491818
243,73.75832427766878
244,209.5578205085842
245,490.4051403064641
246,1012.0718861522786
247,1991.2485113159805
248,2466.3293481637975
249,2239.8154741993912
250,1630.937494199207
251,1570.1879315398858
252,1813.1960161506245
253,1606.7958841854525
254,1313.1790075728413
255,1260.8840480249312
256,1138.6628330389865
257,860.7291263276966
258,557.7136782373794
259,179.71559405050647
260,51.865504599061104
261,0.014487367218692704
262,0.43442983346804764
263,0.5385285607721946
264,0.07633990486723974
265,4.45039282261015
266,59.13005468888025
267,165.38722000312913
268,371.5773714591992
269,790.7397762715277
270,1201.886385025815
271,1695.1181951271474
272,2067.194434521353
273,2276.3793642250557
274,2211.193119075653
275,2060.983600861413
276,1854.170614927924
277,1685.3665756520718
278,1414.9143446170497
279,1273.921426255165
280,858.5913027987931
