id,prediction
0,0.27429575
1,0.25361735
2,0.2787651
3,37.283924
4,274.6565
5,683.5556
6,1924.0688
7,3504.9224
8,3509.604
9,3434.3933
10,4043.2542
11,3522.6528
12,2663.6643
13,2556.6177
14,2436.244
15,1695.2672
16,1322.3516
17,643.592
18,209.127
19,24.581558
20,3.8157766
21,0.31225258
22,0.38902128
23,0.18602198
24,0.0
25,0.24633303
26,0.5819074
27,244.84245
28,683.4968
29,1484.9757
30,2733.993
31,3692.9292
32,3072.745
33,4176.0166
34,4010.5945
35,3537.0928
36,3731.1606
37,3716.7688
38,3519.5923
39,2895.2131
40,1569.2769
41,754.8547
42,454.37985
43,94.11423
44,4.476751
45,1.3912189
46,0.7125456
47,0.0
48,0.98091626
49,0.041557424
50,20.409557
51,274.943
52,701.1312
53,1345.2079
54,2657.6848
55,3706.2642
56,4036.4639
57,4408.116
58,4586.3784
59,4530.3184
60,4099.9155
61,4414.5264
62,3762.6975
63,2409.643
64,1175.3148
65,634.6663
66,432.50967
67,131.85516
68,4.987013
69,0.048339672
70,0.010874227
71,0.020075597
72,0.34448743
73,0.20211692
74,4.167828
75,167.39589
76,350.00098
77,764.1548
78,2875.9001
79,3795.3398
80,4092.643
81,3730.8591
82,4124.3804
83,4098.496
84,3753.7227
85,3306.5078
86,2405.6619
87,2335.9497
88,1893.8783
89,545.2035
90,267.85565
91,144.51172
92,2.7649722
93,0.81976753
94,1.4490608
95,0.3123882
96,0.0
97,0.0
98,45.15635
99,302.36902
100,424.9097
101,1092.1151
102,3374.5547
103,3408.4
104,4481.472
105,4541.7373
106,4843.276
107,4749.422
108,4284.074
109,3905.044
110,3290.0693
111,3150.6147
112,1827.6987
113,1142.8954
114,460.8106
115,197.1031
116,17.63221
117,3.0363064
118,0.99799377
119,0.2987213
120,0.41792682
121,0.5095775
122,69.47671
123,275.91586
124,615.8242
125,1564.1403
126,2676.421
127,3848.682
128,4521.339
129,3663.4878
130,3967.8586
131,3125.9597
132,2908.6335
133,3129.8052
134,3163.1467
135,2425.8638
136,1320.4911
137,769.204
138,522.42505
139,215.42293
140,23.162537
141,2.4811926
142,0.0762453
143,0.017506767
144,0.5877185
145,0.6682445
146,86.34433
147,302.3918
148,653.95386
149,1587.9733
150,2658.455
151,3826.1982
152,3620.2715
153,4260.0596
154,3830.0208
155,4133.7974
156,3720.0376
157,3258.3694
158,3129.357
159,2362.0405
160,1625.3167
161,805.3297
162,388.1448
163,194.93504
164,24.025694
165,2.9964879
166,0.22350323
167,0.1644146
168,0.33786434
169,0.2012035
170,5.4490595
171,109.86983
172,158.28339
173,288.8621
174,336.53333
175,448.6814
176,552.94116
177,745.03925
178,827.5958
179,1215.5321
180,1879.7748
181,2815.4614
182,2060.206
183,1295.0258
184,1263.0388
185,555.5516
186,238.8836
187,149.70851
188,18.951189
189,1.5164074
190,0.08518085
191,0.060673088
192,0.0
193,0.0
194,46.80066
195,151.71135
196,435.80682
197,863.8043
198,1656.728
199,2829.6477
200,1827.3462
201,2251.0432
202,2170.2454
203,1770.5493
204,2602.4001
205,2861.9692
206,2582.3074
207,1503.7804
208,903.305
209,416.99017
210,194.56636
211,66.42474
212,7.7659035
213,0.14757186
214,0.049354017
215,0.1870167
216,0.3886813
217,0.47023606
218,46.556362
219,163.54688
220,166.44875
221,318.21182
222,757.9139
223,1480.4628
224,2339.9072
225,2329.417
226,1771.8236
227,1648.0342
228,1217.3248
229,1096.6123
230,824.2088
231,692.58325
232,467.79382
233,323.32028
234,225.86916
235,91.48911
236,18.21962
237,1.647849
238,0.100523226
239,0.03690145
240,0.20650697
241,0.39070076
242,38.9052
243,73.12433
244,311.841
245,850.8303
246,1659.2283
247,2767.554
248,2591.4658
249,1559.3793
250,1486.4515
251,1793.511
