id,prediction
0,6.9830713
1,7.113622
2,6.978408
3,59.28657
4,283.0929
5,669.71014
6,1793.0377
7,2764.1157
8,2627.973
9,2531.8896
10,2972.987
11,2895.0776
12,1592.5194
13,1686.9446
14,1813.8138
15,1548.1675
16,1014.7882
17,549.8268
18,145.44786
19,12.6290245
20,7.583252
21,9.012547
22,12.564604
23,11.918293
24,4.4637494
25,9.714769
26,12.141092
27,236.95749
28,839.9258
29,1538.8744
30,2310.1929
31,3023.316
32,3890.3977
33,4085.5217
34,4107.877
35,4031.4265
36,3822.798
37,3554.6995
38,3209.8728
39,2778.2407
40,1677.7836
41,914.18726
42,435.51498
43,169.97012
44,48.018723
45,32.983364
46,19.861122
47,34.55767
48,0.0
49,0.0
50,13.002083
51,304.2807
52,820.6275
53,1457.9785
54,2718.4104
55,3608.252
56,4066.724
57,4561.5127
58,4863.2515
59,4477.334
60,4141.158
61,4054.1929
62,3725.1912
63,2436.018
64,1194.3676
65,656.99536
66,318.3402
67,77.41531
68,2.392486
69,5.7168174
70,4.932971
71,0.16896343
72,9.370271
73,9.054967
74,25.517902
75,119.072784
76,408.77417
77,795.3685
78,2528.9612
79,3569.3062
80,3945.1438
81,4020.9626
82,3976.3186
83,3860.287
84,3493.6284
85,2787.3406
86,2700.176
87,2383.045
88,1997.4027
89,521.4115
90,293.5092
91,160.765
92,11.265345
93,12.092282
94,5.5571246
95,15.573385
96,0.0
97,1.2448926
98,79.18534
99,365.93658
100,436.06094
101,1502.9108
102,2882.3672
103,3547.3347
104,4388.539
105,4478.504
106,4654.454
107,4640.8604
108,4566.0425
109,4075.5735
110,3638.9072
111,3203.2183
112,2006.905
113,1163.2942
114,381.8397
115,165.9933
116,10.571128
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,113.17369
123,249.43013
124,590.2581
125,1553.7251
126,2653.8618
127,4112.2866
128,4709.864
129,3986.1208
130,4202.6597
131,2956.068
132,2569.0774
133,2937.8386
134,3241.607
135,2566.7412
136,1501.0038
137,812.6154
138,436.24493
139,131.79457
140,23.050724
141,1.622055
142,0.0
143,0.0
144,0.0
145,0.0
146,142.19017
147,327.41675
148,670.54785
149,1610.7589
150,2768.2014
151,3903.5073
152,3995.1204
153,4307.88
154,3775.2375
155,4138.966
156,3724.562
157,3352.9375
158,3238.885
159,2483.7705
160,1534.6061
