id,prediction
0,4.50128550306809
1,3.5899649986539086
2,2.23209232146832
3,14.077998374623943
4,53.77870148241502
5,142.74775386710826
6,244.6547696098426
7,476.2790465103501
8,566.0843725838969
9,492.2478311855456
10,462.3016144567811
11,503.0928462381675
12,374.1070539497362
13,299.7463013186673
14,365.8408038003561
15,250.64999698597404
16,194.65655083214205
17,120.15584405760632
18,68.38987305769082
19,33.41152416191266
20,13.891699664118264
21,-0.3499209275576711
22,-0.6209684444218118
23,-1.0435628764641742
24,-1.4607448683600175
25,-2.675649743107643
26,0.5501529334711086
27,15.366886119533298
28,80.08908976843881
29,215.72031871879116
30,256.45877930420016
31,353.9481410213263
32,573.3854333129516
33,667.108036733696
34,742.4103611012813
35,792.5048885936773
36,808.9579768271359
37,627.7674699884607
38,688.1110914263904
39,446.8842442536768
40,216.1654837925489
41,108.57857272314853
42,74.47510861004265
43,20.09264793316597
44,0.8355498973489035
45,-2.129447313065333
46,-2.3790736053196966
47,-1.5390911591277678
48,1.210759667309548
49,3.655010520468697
50,21.12788409400145
51,32.73834196732382
52,127.00981859183244
53,289.50340771178406
54,490.1116918081563
55,635.476291993745
56,720.0130665487573
57,781.6143285743707
58,1015.61484429452
59,920.030387713586
60,819.1131616870064
61,639.1834429941415
62,673.4371883198291
63,423.1549658779747
64,270.2937907496608
65,140.06889403367174
66,76.34977838114055
67,34.05002399905598
68,2.1826436651414496
69,1.1158902597591651
70,-0.8938712847036814
71,-0.6714009133363938
72,-2.59749202323687
73,-0.2507316923967466
74,9.435161474947003
75,25.379211906258355
76,71.47427306746573
77,169.7083994726087
78,415.3321891460193
79,701.3888058188016
80,739.3223549051679
81,779.6856685971414
82,900.5502210578791
83,776.0676084603272
84,622.8342051029953
85,636.0488685992293
86,437.0996013880408
87,487.0397552625075
88,343.1538994496745
89,172.59170219107767
90,90.90151473387948
91,34.41521619791933
92,10.188651012504502
93,0.0781716031555497
94,2.1093053611663817
95,0.4863882589255479
96,2.276952635346257
97,3.652068989787285
98,29.364904419123484
99,50.019289076607
100,124.60455938774597
101,269.78402042023185
102,464.65332587378
103,626.5542648086031
104,695.1798649742708
105,759.163934192192
106,791.3288894048936
107,703.6825763123726
108,993.0315462544628
109,867.9176842230625
110,783.1267836004158
111,567.9682776302709
112,350.564300090917
113,170.70693563515127
114,87.53236406960777
115,39.63649203753454
116,35.404015799432585
117,8.095506140480943
118,2.703397114550658
119,2.60379829332735
120,3.6334018597272855
121,8.584073173976906
122,54.06081131690597
123,61.45026296909177
124,142.56606871301
125,292.19372172618347
126,470.6289694627984
127,663.9511915586136
128,732.9547630849438
129,805.4560819294443
130,751.3381142104716
131,702.7486969916541
132,615.2447273292852
133,588.2383111889259
134,568.5641709939156
135,510.087791326827
136,339.7259040822746
137,213.98945568296185
138,99.67919929430109
139,38.222243621382745
140,28.631990364402043
141,9.46628072032236
142,0.947359935826062
143,-2.482820831160839
144,3.2510125055248085
145,4.32387510871407
146,37.12197988729169
147,63.81975290608084
148,135.97309489611965
149,298.9202171102262
150,472.9058920392913
151,677.7458696171847
152,736.3394020704638
153,879.5105774998556
154,888.1252488266126
155,736.5741281490167
156,818.7120159753366
157,618.9480897273203
158,562.3565982324319
159,469.5119320396531
160,355.53094577166974
161,194.28459346370065
162,94.53588900086254
163,41.836874043871845
164,23.38922807001905
165,10.670285369666946
166,6.337302383763742
167,1.824506789288848
168,6.85121839581214
169,2.713397619793724
170,14.18096180727848
171,26.860678386026475
172,60.5891081610191
173,71.70559601850739
174,114.6982548767196
175,184.86487093231705
176,231.6543845518865
177,289.69726466419746
178,313.69008202364586
179,381.06479981345336
180,438.232287375484
181,484.9935628460586
182,358.19792977459093
183,258.51356509661787
184,278.4298879999713
185,171.79014004115092
186,100.78244586577978
187,41.35920410187813
188,12.623593608491989
189,3.376072993002952
190,-0.8490511728113921
191,1.347713175560464
192,1.3742565656948087
193,3.45828940621803
194,20.458389519642704
195,47.53055031273845
196,60.03429740472185
197,171.3122324749841
198,263.5283001689988
199,303.969442978284
200,451.78492735534286
201,465.2921120670401
202,485.2217946000629
203,697.2814450147783
204,685.2785763016461
205,592.5033169944559
206,509.3182219009869
207,307.2571605862814
208,227.6376145726055
209,131.2967271347212
210,67.08096846283462
211,39.51805213412226
212,17.29422281428264
213,7.261351077392886
214,0.2474646753338465
215,1.3563299987251196
216,5.57296054850516
217,8.07247761649391
218,11.77976130828442
219,45.79238617483272
220,67.70753121647199
221,75.8636813119723
222,149.08101961332838
223,228.3767303767176
224,477.7604067717077
225,461.0360232473588
226,547.5388463179808
227,616.0632004668504
228,317.8199713237355
229,326.30139111279664
230,214.95178423392375
231,200.76799365994037
232,112.81991805961444
233,99.94200241172464
