id,prediction
0,0.15861173
1,0.11342898
2,0.1566185
3,42.09411
4,315.60748
5,888.06726
6,1784.9247
7,3135.011
8,3315.148
9,2736.2354
10,2866.9463
11,3223.374
12,2620.0605
13,2345.8545
14,2266.0117
15,1611.9395
16,1340.4082
17,606.902
18,238.5852
19,22.862131
20,3.050967
21,0.07618947
22,0.067582846
23,0.06659894
24,0.16807067
25,0.16211891
26,6.1782064
27,115.44452
28,724.1462
29,1372.228
30,2232.2
31,2558.4326
32,3577.163
33,4220.32
34,4358.821
35,4072.3594
36,3985.6167
37,3413.746
38,3128.747
39,2734.0256
40,1783.6599
41,958.27527
42,455.2173
43,154.83269
44,1.4615217
45,0.37883368
46,0.18589757
47,0.2960061
48,0.6269169
49,0.29102626
50,30.482876
51,240.56813
52,646.5696
53,1100.4272
54,2363.3386
55,3485.2346
56,4161.002
57,4623.0396
58,4592.535
59,4447.475
60,4065.891
61,3646.44
62,2962.9907
63,2013.7859
64,976.0936
65,629.92566
66,439.81702
67,137.89162
68,1.4883142
69,0.21115333
70,0.12537473
71,0.19248766
72,0.15393749
73,0.3034391
74,12.095656
75,123.750565
76,408.52515
77,799.5664
78,2349.6333
79,3368.732
80,4035.5073
81,3244.8691
82,3105.0796
83,3300.5725
84,2974.5283
85,2408.4756
86,2622.172
87,2616.8293
88,1988.3513
89,928.84717
90,382.3224
91,159.98178
92,3.8064556
93,0.20446795
94,0.13635641
95,0.12764008
96,0.21182846
97,0.8954214
98,33.666737
99,295.87366
100,479.2041
101,771.68164
102,2609.0322
103,3032.8047
104,4639.6543
105,4624.741
106,4814.1997
107,4818.837
108,4670.125
109,4317.967
110,3593.7185
111,2953.6611
112,2116.853
113,1350.1224
114,553.52966
115,196.83994
116,21.278522
117,0.17634994
118,0.1512228
119,0.15066293
120,0.19841783
121,1.0425546
122,62.863132
123,224.67352
124,502.47226
125,1440.7996
126,2133.9058
127,3595.9893
128,4415.2974
129,4187.6436
130,3499.7107
131,3422.456
132,2714.621
133,3131.0906
134,3254.7666
135,2758.1704
136,1460.5254
137,968.43823
138,514.37976
139,210.21082
140,26.818869
141,0.18484712
142,0.12708285
143,0.12442055
144,0.2035945
145,1.5435865
146,88.236786
147,237.24055
148,429.95718
149,1521.2181
150,2780.7144
151,4000.3013
152,4509.9287
153,3992.6929
154,4284.2266
155,3703.6533
156,3069.6045
157,2928.979
158,2705.7402
159,2248.3123
160,1750.0017
161,960.9611
162,511.91394
163,147.5737
164,14.067259
165,0.17071527
166,0.11937538
167,0.106476255
168,0.13395466
169,0.44262064
170,13.098446
171,96.884735
172,212.34865
173,275.8941
174,357.26016
175,512.8003
176,522.4809
177,972.138
178,877.1647
179,1107.2484
180,1462.6294
181,2512.0989
182,2606.6816
183,1834.8735
184,1036.3887
185,749.8176
186,301.2896
