id,prediction
0,0.0
1,0.0
2,0.0
3,30.95839
4,311.79053
5,752.5973
6,1771.8604
7,2956.838
8,2962.2463
9,2700.9048
10,2996.506
11,2929.395
12,1789.1052
13,1959.7205
14,2030.5422
15,1469.922
16,1042.4685
17,553.5311
18,177.80386
19,12.668687
20,0.0
21,0.0087109255
22,1.3043925
23,1.0196047
24,0.0
25,0.0
26,0.0
27,192.29663
28,763.7254
29,1484.6962
30,2216.5386
31,2947.07
32,3733.391
33,4038.6665
34,4047.1938
35,3872.5889
36,3688.7593
37,3465.1133
38,3176.2637
39,2653.8955
40,1799.2966
41,900.8423
42,410.4856
43,102.21254
44,16.787107
45,9.294668
46,1.8117826
47,5.6446376
48,0.0
49,0.0
50,8.623535
51,271.33008
52,799.65656
53,1468.9712
54,2678.0234
55,3684.5063
56,4302.381
57,4710.974
58,4847.164
59,4504.4355
60,4163.872
61,3953.8472
62,3495.3193
63,2294.7966
64,1217.5719
65,674.07654
66,358.99582
67,108.03288
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,6.821968
75,128.59377
76,437.0664
77,1191.811
78,2713.0518
79,3806.1404
80,4256.805
81,4257.694
82,4312.194
83,4231.508
84,3639.0117
85,3008.7947
86,2942.3845
87,2480.6519
88,1888.1079
89,577.8581
90,265.11377
91,137.21768
92,2.7748094
93,0.5767799
94,0.58958703
95,3.3751137
96,0.0
97,0.8369019
98,32.409023
99,270.49316
100,524.5052
101,1652.9136
102,2953.6406
103,3653.6333
104,4467.6387
105,4613.8037
106,4774.892
107,4697.176
108,4612.425
109,4118.073
110,3610.9404
111,3040.284
112,2024.0771
113,1066.5654
114,387.71216
115,164.47649
116,8.59207
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,47.425423
123,217.94221
124,604.0912
125,1563.715
126,2789.0105
127,4083.8223
128,4579.759
129,4090.0852
130,4049.4797
131,3226.768
132,2911.2935
133,3308.2896
134,3345.9434
135,2606.31
136,1604.0629
137,834.6916
138,439.68246
139,162.07492
140,16.370049
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,57.83352
147,254.82343
148,672.2186
149,1600.9294
150,2781.4368
151,3828.7778
152,4259.061
153,4560.7983
154,4264.647
155,4352.0117
156,3998.7346
157,3563.2476
158,3287.4224
159,2445.3337
160,1507.8792
161,768.7987
162,390.22015
163,147.72838
164,16.83308
165,0.0
166,1.3339676
167,0.008335939
168,0.0
169,0.0
170,2.5913656
171,78.783394
172,119.4261
173,182.80304
174,264.86176
175,400.06992
176,522.70667
177,674.13885
178,693.4007
179,1117.4481
180,1592.6565
181,2110.6667
182,1842.2034
183,1681.0641
184,996.98816
185,453.68582
186,169.0084
187,87.60986
188,3.966341
189,0.0
190,0.0
191,0.0
192,0.9109243
193,0.2719729
194,51.570457
195,163.16344
196,348.5753
197,819.96405
198,1371.111
199,2460.6055
200,1792.7319
201,1993.4374
202,2287.2854
203,2127.2085
204,2499.122
205,2723.3228
206,2286.4507
207,1154.4025
208,801.2814
209,364.49756
210,165.64384
211,60.26395
212,7.3285036
213,1.1311868
214,0.0
215,0.0
216,1.5580001
217,1.3664565
218,50.31712
219,124.66368
220,145.28224
221,284.52307
222,643.31586
223,1186.6301
224,2346.9915
225,1769.137
226,1586.9001
227,1714.7866
228,1269.1832
229,1095.4905
230,821.1192
231,594.7683
232,368.1147
233,252.40125
234,189.79558
235,56.22018
236,5.1317463
237,0.36706415
238,0.0
239,0.1692099
240,0.0
241,0.0
242,23.138447
243,88.45611
244,244.33884
245,809.31433
246,1208.1724
247,2448.24
248,2069.795
249,1264.6259
250,1377.793
251,1555.4974
252,2070.2114
253,2159.9238
254,2134.0964
255,1685.3462
256,1304.3865
257,787.9964
258,408.9927
259,181.87822
260,48.763763
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0236146
266,89.50084
267,151.79637
268,398.83218
269,712.33093
270,1116.3909
271,1439.7009
272,1678.7871
273,2129.347
274,1733.5874
275,1516.4338
276,1206.8757
277,867.3686
278,824.0439
279,775.5924
280,435.1738
281,272.9844
282,113.885956
283,34.965076
284,0.0
285,0.74870557
286,0.0
287,0.0
288,0.83425874
289,1.5798767
290,83.22816
291,179.27835
292,415.52466
293,865.14343
294,1290.586
295,1496.7585
296,1589.3987
297,1840.0183
298,2056.9485
299,1926.1931
300,1935.7454
301,1754.9811
302,1873.926
303,1512.4655
304,1168.5864
305,718.847
306,340.85837
307,154.50671
308,28.070747
309,0.0
310,0.0
311,1.8699139
312,0.053704664
313,3.2094421
314,73.67777
315,227.00543
316,433.49936
317,634.65173
318,948.10376
319,1517.1189
320,2386.6218
321,3188.5503
322,3194.5127
323,2972.695
324,1782.0746
325,1480.215
326,1185.0681
327,630.97986
328,536.35254
329,339.64658
330,109.87056
331,54.9404
332,10.942844
333,1.2918613
334,1.0508862
335,1.4004837
336,3.9353137
337,3.1994543
338,31.286
339,91.659805
340,190.71507
341,512.39075
342,760.04425
343,891.7466
344,1060.814
345,1456.4131
346,1238.0271
347,1249.5492
348,1164.6808
349,1189.8917
350,1236.2338
351,964.5414
352,662.5647
353,359.91583
354,199.1236
355,102.76262
356,21.846848
357,0.0
358,0.44322956
359,0.8477136
360,2.1119146
361,2.4517744
362,58.507874
363,161.48807
364,290.62173
365,563.3272
366,855.3104
367,1013.29614
368,1488.2036
369,1835.794
370,1818.6807
371,2121.7937
372,1954.8921
373,1295.839
374,1031.7505
375,900.4736
376,860.4159
377,630.4851
378,295.6532
379,54.960495
380,0.0
381,1.3036407
382,1.4600248
383,1.6280587
384,2.488375
385,2.1931076
386,50.636272
387,131.20883
388,233.18755
389,365.10138
390,453.81534
391,689.0876
392,956.6437
393,1357.2307
394,1471.0762
395,1559.0239
396,1606.686
397,1287.6667
398,1113.3103
399,979.0012
400,811.70215
401,711.728
402,384.18277
403,194.19363
404,49.810516
405,0.0
406,0.0
407,0.0
408,0.0
409,15.375702
410,168.42995
411,434.20084
412,1003.32294
413,2218.2559
414,3365.917
415,4250.9805
416,4754.8516
417,5068.251
418,5025.8037
419,4890.788
420,4632.255
421,4188.1533
422,3527.925
423,2871.923
424,2115.242
425,1202.4518
426,612.136
427,319.2403
428,124.67926
429,7.3057394
430,0.8674289
431,5.789763
432,11.319429
433,29.197485
434,169.90659
435,463.23392
436,873.3992
437,1706.8301
438,2120.8257
439,3066.5754
440,4058.6953
441,4495.319
442,3821.507
443,2114.7495
444,1425.833
445,949.18054
446,1048.9844
447,1097.3755
448,1029.2317
449,537.3503
450,273.32434
451,149.80789
452,67.357086
453,18.29286
454,13.800768
455,10.543831
456,4.4785886
457,5.4682274
458,86.55069
459,194.64099
460,382.969
461,1053.2133
462,2379.2302
463,3214.8213
464,3847.1694
465,4226.749
466,4113.2065
467,4514.635
468,4405.5977
469,4008.2175
470,3558.6296
