id,prediction
0,2.1396869e-07
1,2.1396869e-07
2,-0.01613887
3,43.05024
4,272.6568
5,608.14105
6,1424.5717
7,2474.9705
8,3000.58
9,2927.781
10,3127.1316
11,3029.5334
12,2526.533
13,2185.4788
14,2016.9377
15,1470.434
16,1059.2275
17,559.14294
18,275.99368
19,13.611149
20,2.1396869e-07
21,2.1396869e-07
22,2.1396869e-07
23,2.1396869e-07
24,2.1396869e-07
25,2.1396869e-07
26,1.2024233
27,90.293625
28,674.0379
29,1350.3899
30,1702.3063
31,2442.7646
32,3070.5144
33,3534.3975
34,3947.1675
35,3726.421
36,3445.5813
37,3018.0432
38,3107.4397
39,2362.8179
40,1739.0944
41,876.08856
42,417.50677
43,85.781654
44,2.1396869e-07
45,2.1396869e-07
46,2.1396869e-07
47,2.1396869e-07
48,2.1396869e-07
49,-0.2019934
50,27.874308
51,298.1111
52,757.25214
53,1837.3458
54,3277.4597
55,4049.3123
56,4634.5195
57,4847.4585
58,5053.3486
59,4867.6494
60,3633.9854
61,3472.4958
62,3250.6038
63,2131.965
64,1334.0048
65,726.52704
66,457.82245
67,130.07399
68,-0.42351997
69,2.1396869e-07
70,2.1396869e-07
71,2.1396869e-07
72,2.1396869e-07
73,-0.1457875
74,15.247276
75,94.04422
76,390.63898
77,1441.8665
78,2853.987
79,4171.2812
80,4835.319
81,4125.3413
82,4028.176
83,3780.7732
84,3417.2502
85,3139.1626
86,2833.1873
87,2479.9563
88,1915.3451
89,913.48285
90,416.92612
91,93.81063
92,3.129854
93,2.1396869e-07
94,2.1396869e-07
95,2.1396869e-07
96,2.1396869e-07
97,0.8007893
98,49.700974
99,209.06653
100,607.9406
101,1496.9967
102,2791.2576
103,3217.57
104,4506.8076
105,4725.405
106,4573.15
107,4526.7935
108,4706.8335
109,4225.4033
110,3641.8013
111,2547.6558
112,1767.5856
113,1000.69415
114,438.47275
115,194.24796
116,13.294563
117,2.1396869e-07
118,2.1396869e-07
119,2.1396869e-07
120,0.025370965
121,1.0927382
122,50.09523
123,313.23618
124,669.7752
125,1759.7192
126,3215.2686
127,4079.458
128,4363.5176
129,4264.785
130,3916.0034
131,3344.3188
132,2872.4258
133,2884.925
134,2888.9763
135,2242.265
136,1774.6722
137,874.0489
138,488.26602
139,199.17197
140,14.216741
141,2.1396869e-07
142,2.1396869e-07
143,2.1396869e-07
144,0.025370965
145,1.1188147
146,69.69245
147,351.70898
148,689.3653
149,1762.6416
150,3199.7751
151,4176.7666
152,4617.181
153,4860.071
154,4742.42
155,4274.619
156,3820.0398
157,3303.886
158,3050.563
159,1983.8281
160,1581.264
161,928.09283
162,448.13284
163,182.47917
164,8.114166
165,2.1396869e-07
166,2.1396869e-07
167,2.1396869e-07
168,2.1396869e-07
169,0.009073924
170,11.644262
171,74.579735
172,168.83475
173,336.91116
174,504.04538
175,703.35394
176,770.33636
177,874.0418
178,918.003
179,1093.4131
180,1349.1957
181,2001.3091
182,1986.1284
183,1705.5243
184,1162.0856
185,661.05817
186,369.8886
187,121.80114
188,9.468353
189,2.1396869e-07
190,2.1396869e-07
191,2.1396869e-07
192,2.1396869e-07
193,2.219125
194,53.254204
195,148.39519
196,314.70486
197,662.875
198,996.5655
199,1592.7213
200,2366.9746
201,2627.8167
202,2485.4758
203,2737.976
204,2856.0754
205,2751.0059
206,2315.9758
207,1946.61
208,1229.9723
209,497.25858
210,231.19658
211,56.00754
212,8.015372
213,0.011192165
214,2.1396869e-07
215,2.1396869e-07
216,2.1396869e-07
217,0.56658095
218,32.070557
219,98.97027
220,211.67079
221,383.184
222,588.66437
223,803.873
224,1329.7441
225,1659.4843
226,1673.4346
227,1322.5848
228,1060.4307
229,936.8898
230,762.10986
231,669.5257
232,418.10345
233,291.9551
234,133.36748
235,87.24657
236,0.68761027
237,0.10056104
238,2.1396869e-07
239,2.1396869e-07
240,2.1396869e-07
241,2.0204005
242,23.184025
243,87.375824
244,232.32446
245,606.274
246,926.87775
247,1696.954
248,2159.3203
249,2010.491
250,1468.0686
251,1433.7634
252,1739.3707
253,1580.0035
254,1354.4949
255,1252.0079
256,1101.1992
257,803.0512
258,519.01447
259,183.06007
260,32.91208
261,0.061912935
262,2.1396869e-07
263,2.1396869e-07
264,2.1396869e-07
265,2.7060542
266,58.201607
267,170.51646
268,359.62335
269,800.05896
270,1018.6812
271,1566.8914
272,1895.5238
273,1974.2479
274,2056.0303
275,1914.4059
276,1787.6505
277,1694.8611
278,1468.8862
279,1258.9662
280,866.15967
281,424.9461
282,188.96513
283,48.301693
284,-0.29901537
285,-0.2380335
286,2.1396869e-07
287,2.1396869e-07
288,2.1396869e-07
289,-1.3550327
290,66.54699
291,194.6964
292,380.43866
293,700.89655
294,1068.1626
295,1611.293
296,1737.4396
297,1750.7511
298,2040.0165
299,2221.9666
300,1962.2615
301,1600.4921
302,1308.1847
303,1183.5193
304,775.0522
305,528.6443
306,270.8659
307,138.35721
308,40.8253
309,0.9401957
310,2.1396869e-07
311,2.1396869e-07
312,2.1396869e-07
313,0.52505153
314,48.422417
315,158.58237
316,456.89258
317,850.0107
318,1385.0912
319,1744.6107
320,2273.3174
321,2284.709
322,2541.894
323,2405.5837
324,1933.6257
325,1533.8873
326,1219.5547
327,875.7367
328,567.0244
329,370.96085
330,165.45671
331,57.40606
332,7.0194416
333,0.6384259
334,2.1396869e-07
335,2.1396869e-07
336,2.1396869e-07
337,0.18579556
338,36.053745
339,93.90351
340,209.06664
341,559.6743
342,848.01385
343,983.8784
344,1031.1897
345,1160.8925
346,1345.8833
347,1383.6832
348,1351.4082
349,1306.3514
350,1170.1794
351,967.1919
352,715.0604
353,426.34793
354,211.6727
355,100.05247
356,33.266026
357,0.1900854
358,2.1396869e-07
359,2.1396869e-07
360,2.1396869e-07
361,-1.4327142
362,41.78166
363,122.4
364,296.97238
365,534.802
366,811.2381
367,1019.7657
368,1357.2303
369,1707.2007
370,2107.2683
371,1831.946
372,1639.4824
373,1617.1189
374,1310.7151
375,1030.5571
376,711.48193
377,509.0399
378,385.4796
379,121.2775
380,28.587317
381,1.1379108
382,2.1396869e-07
383,2.1396869e-07
384,2.1396869e-07
385,3.3545353
386,37.70343
387,109.78223
388,263.20984
389,444.53513
390,638.1001
391,812.7977
392,939.1964
393,1009.36066
394,1126.1176
395,1180.7922
396,1217.3508
397,1330.8694
398,1322.903
399,1032.4081
400,690.62946
401,466.3324
402,418.52133
403,248.1474
404,77.42583
405,7.483312
406,2.1396869e-07
407,2.1396869e-07
408,2.1396869e-07
409,10.103828
410,101.16334
411,283.58963
412,714.4028
413,1892.0326
414,3033.7988
415,4081.0002
416,4755.4243
417,5053.673
418,5053.4907
419,4997.1025
420,4754.8457
421,4353.9805
422,3729.6606
423,2620.549
424,1748.0476
425,1220.7283
426,541.9515
427,340.17673
428,112.24348
429,0.6102911
430,2.1396869e-07
431,2.1396869e-07
432,2.1396869e-07
433,9.844422
434,106.021225
435,267.80862
436,724.47974
437,1524.777
438,2136.7737
439,2919.297
440,3536.8774
441,4140.207
442,4047.1643
443,3498.6187
444,2233.676
445,1320.2244
446,931.90356
447,829.4112
448,899.6314
449,634.4786
450,346.5511
451,118.69489
452,47.696106
453,1.0650024
454,2.1396869e-07
455,2.1396869e-07
456,2.1396869e-07
457,4.473821
458,45.116676
459,151.50122
460,351.6016
461,660.58026
462,1820.5804
463,3264.4958
464,3748.9724
465,3771.0872
466,4272.8477
467,4806.518
468,4585.516
469,4322.4834
470,3747.3594
471,3154.484
472,1849.9073
473,1215.9752
474,625.219
475,353.0804
476,124.860435
477,3.1682017
478,2.1396869e-07
479,2.1396869e-07
480,2.1396869e-07
481,11.656005
482,109.73695
483,274.3397
484,764.44336
485,1788.1443
486,2935.0393
487,3990.6477
488,4695.193
489,5039.129
490,5035.471
491,5027.2974
492,4717.698
493,4291.773
494,3690.6375
495,2651.3247
496,1731.3547
497,1199.9261
498,615.95215
499,360.21008
500,140.41669
501,3.6148274
502,2.1396869e-07
503,2.1396869e-07
504,2.1396869e-07
505,20.326864
506,128.78737
507,357.93225
508,802.8541
509,1620.7925
510,2777.0967
511,4038.7615
512,4609.475
513,4763.4575
514,4815.1787
515,4384.273
516,3524.3582
517,3226.1792
518,2849.7224
519,1998.9597
520,1331.1431
521,927.4259
522,422.72702
523,241.91248
524,53.088665
525,-1.192246
526,2.1396869e-07
527,2.1396869e-07
528,2.1396869e-07
529,8.933723
530,34.42586
531,113.84792
532,290.7569
533,470.43896
534,701.45416
535,1095.211
536,1225.3333
537,1146.1025
538,950.4939
539,1253.3779
540,2036.693
541,2864.8643
542,3080.2446
543,2516.6194
544,1610.5487
545,1073.2926
546,486.48596
547,283.56418
548,101.75315
549,4.575617
550,2.1396869e-07
551,2.1396869e-07
552,2.1396869e-07
553,3.3347437
554,21.826395
555,100.5479
556,228.86842
557,328.39688
558,307.2933
559,476.41153
560,839.52673
561,1057.9126
562,1084.5034
563,799.51794
564,559.5846
565,726.9085
566,947.06195
567,1405.4518
568,1627.8763
569,882.61273
570,476.1489
571,264.07782
572,49.838326
573,2.349591
574,2.1396869e-07
575,2.1396869e-07
576,2.1396869e-07
577,10.850164
578,103.41364
579,260.17468
580,708.36304
581,1595.415
582,2809.5088
583,3910.6248
584,4593.7383
585,4962.4346
586,5027.4976
587,4855.4062
588,4611.851
589,3658.395
590,2871.1628
591,2112.8418
592,1397.2015
593,648.39136
594,460.05154
595,220.58926
596,96.529564
597,6.8755345
598,2.1396869e-07
599,2.1396869e-07
600,2.1396869e-07
601,9.70136
602,85.721466
603,316.4885
604,727.83026
605,1606.2186
606,2766.9385
607,3899.7993
608,4573.716
609,4596.03
610,4947.049
611,4899.156
612,4634.907
613,4178.978
614,3602.4373
615,2339.194
616,1556.229
617,905.51416
618,446.7363
619,221.00258
620,52.420727
621,2.7457163
622,2.1396869e-07
623,2.1396869e-07
624,2.1396869e-07
625,3.8134515
626,49.38619
627,210.57513
628,468.80862
629,620.164
630,855.0565
631,1114.0338
632,1126.1321
633,1035.0609
634,1443.7009
635,1519.8834
636,1173.6984
637,943.0366
638,1111.5319
639,935.6228
640,598.43866
641,308.83276
642,163.06052
643,57.035328
644,35.255116
645,-0.5846975
646,2.1396869e-07
647,2.1396869e-07
648,2.1396869e-07
649,0.5251078
650,14.476435
651,112.91108
652,177.32185
653,300.66455
654,401.09543
655,528.40784
656,642.22723
657,641.71594
658,603.47675
659,686.9295
660,764.19556
661,671.5711
662,682.1269
663,611.4811
664,560.3582
665,391.0908
666,200.84377
667,78.10475
668,45.152428
669,1.0784562
670,2.1396869e-07
671,2.1396869e-07
672,2.1396869e-07
673,13.995009
674,97.35672
675,256.37454
676,558.5245
677,1210.9054
678,2479.245
679,3696.8923
680,4214.035
681,4534.842
682,4430.2764
683,4520.8643
684,3539.788
685,3787.564
686,3097.522
687,2153.9636
688,1378.3654
689,671.3168
690,324.64914
691,187.37112
692,62.54891
693,10.232387
694,2.1396869e-07
695,2.1396869e-07
696,2.1396869e-07
697,1.6513684
698,65.23595
699,133.40543
700,309.06308
701,517.188
702,671.828
703,972.1546
704,1207.4552
705,1875.6606
706,2744.501
707,3020.4553
708,3281.8281
709,3153.3323
710,1912.0413
711,1007.88873
712,595.636
713,365.76276
714,219.76357
715,135.20497
716,63.274246
717,1.4933178
718,2.1396869e-07
719,2.1396869e-07
720,0.00014259462
721,-0.00022818304
722,-0.0015757304
723,3.1414478
724,47.923523
725,118.8864
726,250.28445
727,425.0183
728,524.25415
729,594.09
730,611.0542
731,544.379
732,474.62482
733,430.65625
734,347.69638
735,302.50098
736,215.47649
737,105.03145
738,28.16214
739,2.0179455
740,0.012748935
741,-0.0005640148
742,-2.6546472e-08
743,-1.09379435e-07
744,-0.0020575733
745,0.0063528423
746,0.1833435
747,8.836196
748,86.87579
749,195.94356
750,315.07736
751,420.61642
752,586.8562
753,642.58966
754,665.88025
755,637.1731
756,596.86755
757,563.8923
758,548.70056
759,427.80542
760,315.79697
761,126.28297
762,61.867622
763,8.253601
764,0.05467059
765,9.481459e-05
766,6.336031e-05
767,0.46000624
768,0.0002978674
769,0.010129845
770,2.2754111
771,46.75097
772,150.8398
773,306.42517
774,531.473
775,655.1493
776,852.6359
777,853.33026
778,930.9656
779,765.454
780,701.35956
781,613.78784
782,634.60114
783,446.9586
784,247.42348
785,152.04794
786,66.7643
787,13.43061
788,-0.10574839
789,-0.025166627
790,-0.0014138994
791,-0.0014486762
792,0.00012339545
793,-0.015310123
794,1.2590303
795,17.92485
796,83.874626
797,222.30705
798,441.64673
799,605.0553
800,853.8793
801,741.3509
802,762.86957
803,702.4992
804,616.84393
805,562.566
806,474.07147
807,435.67337
808,349.11072
809,189.86621
810,68.46896
811,14.449396
812,0.015120984
813,0.015804844
814,-0.001364545
815,-0.0014232738
816,-8.867061e-05
817,-0.018005041
818,4.5681443
819,53.648132
820,143.57295
821,249.61961
822,481.0487
823,585.7408
824,808.6014
825,805.9147
826,831.34143
827,797.5773
828,952.78815
829,922.75024
830,716.3628
831,574.5679
832,365.16168
833,205.77982
834,85.56809
835,26.313057
836,0.29286924
837,-0.07203613
838,-0.0012146141
839,-0.0014173872
840,-0.0006130489
841,0.0037173477
842,5.1192365
843,70.598
844,184.10027
845,325.5472
846,529.2836
847,717.57886
848,843.35724
849,761.5199
850,713.6152
851,607.3429
852,584.256
853,566.7551
854,589.47314
