,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location,predictor
0,WeightedEnsemble_L2,-89.15480969260109,-115.11413898766041,0.11837577819824219,0.07605576515197754,15.66809368133545,0.09769582748413086,0.00023484230041503906,0.027638912200927734,2,True,3,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16caafd60>
1,KNeighborsUnif_BAG_L1,-167.88486555136473,-199.78014807951894,1.878720998764038,91.98709917068481,0.024609088897705078,1.878720998764038,91.98709917068481,0.024609088897705078,1,True,1,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16caafd60>
2,LightGBM_BAG_L1,-203.7651550732557,-115.11413898766041,0.020679950714111328,0.0758209228515625,15.640454769134521,0.020679950714111328,0.0758209228515625,15.640454769134521,1,True,2,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16caafd60>
3,LightGBMXT_BAG_L1,-90.92341763289103,-492.94652254067364,0.07591509819030762,0.029951095581054688,2.812467098236084,0.07591509819030762,0.029951095581054688,2.812467098236084,1,True,2,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16a6aa860>
4,WeightedEnsemble_L2,-90.92341763289103,-191.99080022707855,1.4271388053894043,105.19696307182312,0.06054997444152832,0.0009658336639404297,0.00021195411682128906,0.037529945373535156,2,True,3,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16a6aa860>
5,KNeighborsUnif_BAG_L1,-188.15838200622315,-191.99080022707855,1.4261729717254639,105.1967511177063,0.023020029067993164,1.4261729717254639,105.1967511177063,0.023020029067993164,1,True,1,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16a6aa860>
6,LightGBMXT_BAG_L1,-94.00658399184242,-95.84356901385118,0.1499309539794922,0.4156477451324463,107.48736572265625,0.1499309539794922,0.4156477451324463,107.48736572265625,1,True,1,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16a6aa7d0>
7,WeightedEnsemble_L2,-94.00658399184242,-95.84356901385118,0.15123701095581055,0.4158515930175781,107.51490187644958,0.0013060569763183594,0.00020384788513183594,0.02753615379333496,2,True,3,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16a6aa7d0>
8,LightGBM_BAG_L1,-214.20086289931535,-214.5054044847071,0.016264915466308594,0.025247573852539062,3.7528233528137207,0.016264915466308594,0.025247573852539062,3.7528233528137207,1,True,2,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x16a6aa7d0>
0,ExtraTreesMSE_BAG_L1,-15.10505058360738,-14.618489101198012,0.43413496017456055,0.5625929832458496,3.7603330612182617,0.43413496017456055,0.5625929832458496,3.7603330612182617,1,True,3,B,1_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fb3f040>
