,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-89.04988796830882,-89.99718441245317,3.281484603881836,24.66262435913086,304.46396589279175,0.0028977394104003906,0.0006465911865234375,0.42414069175720215,2,True,12,A
1,NeuralNetTorch_BAG_L1,-90.51427724015271,-93.15048402413693,0.3629288673400879,0.6883985996246338,242.26240921020508,0.3629288673400879,0.6883985996246338,242.26240921020508,1,True,10,A
2,LightGBMXT_BAG_L1,-96.43816818994016,-95.18853417823661,2.9156579971313477,23.973579168319702,61.77741599082947,2.9156579971313477,23.973579168319702,61.77741599082947,1,True,3,A
3,LightGBMLarge_BAG_L1,-96.80092752865374,-96.66037582615354,7.534908294677734,35.19766879081726,184.241313457489,7.534908294677734,35.19766879081726,184.241313457489,1,True,11,A
4,LightGBM_BAG_L1,-98.74169692855922,-97.97182754603828,1.5014703273773193,8.239207983016968,46.16764521598816,1.5014703273773193,8.239207983016968,46.16764521598816,1,True,4,A
5,RandomForestMSE_BAG_L1,-102.17458313191545,-109.00029569649834,0.6970138549804688,1.189199447631836,6.329532146453857,0.6970138549804688,1.189199447631836,6.329532146453857,1,True,5,A
6,CatBoost_BAG_L1,-102.17653076624305,-105.22873704210335,0.15890955924987793,0.2018418312072754,383.15289521217346,0.15890955924987793,0.2018418312072754,383.15289521217346,1,True,6,A
7,XGBoost_BAG_L1,-104.36521811653168,-102.2022730123255,0.27968907356262207,0.7321608066558838,17.14532995223999,0.27968907356262207,0.7321608066558838,17.14532995223999,1,True,9,A
8,ExtraTreesMSE_BAG_L1,-105.441810311516,-113.71926918556868,0.6953303813934326,1.1794416904449463,1.4483284950256348,0.6953303813934326,1.1794416904449463,1.4483284950256348,1,True,7,A
9,NeuralNetFastAI_BAG_L1,-105.82095335724149,-108.16179360652123,1.0714890956878662,1.097447395324707,78.38434600830078,1.0714890956878662,1.097447395324707,78.38434600830078,1,True,8,A
10,KNeighborsDist_BAG_L1,-124.17686770284661,-140.95676597178772,0.020235061645507812,0.371685266494751,0.027028322219848633,0.020235061645507812,0.371685266494751,0.027028322219848633,1,True,2,A
11,KNeighborsUnif_BAG_L1,-124.91803119123091,-140.76073042179178,0.17731595039367676,0.371903657913208,0.027279376983642578,0.17731595039367676,0.371903657913208,0.027279376983642578,1,True,1,A
0,NeuralNetTorch_BAG_L1,-14.489735797869606,-11.751021374410005,0.3514103889465332,0.6621241569519043,351.21085143089294,0.3514103889465332,0.6621241569519043,351.21085143089294,1,True,10,B
1,WeightedEnsemble_L2,-14.547869225363064,-11.659718345433555,1.207991600036621,2.0574049949645996,738.4009919166565,0.003429412841796875,0.0005402565002441406,0.4267110824584961,2,True,12,B
2,NeuralNetFastAI_BAG_L1,-16.326178203848983,-14.193032791191076,1.02028226852417,1.049720287322998,77.4264726638794,1.02028226852417,1.049720287322998,77.4264726638794,1,True,8,B
3,LightGBMLarge_BAG_L1,-16.867807146376148,-14.25130403350238,8.466552019119263,41.83231282234192,186.52497100830078,8.466552019119263,41.83231282234192,186.52497100830078,1,True,11,B
4,XGBoost_BAG_L1,-17.886483969008513,-15.124446410256635,4.58853816986084,48.9419801235199,152.44625067710876,4.58853816986084,48.9419801235199,152.44625067710876,1,True,9,B
5,LightGBM_BAG_L1,-18.015132429378287,-15.396378213484534,2.7330613136291504,25.483242511749268,60.669254302978516,2.7330613136291504,25.483242511749268,60.669254302978516,1,True,4,B
6,CatBoost_BAG_L1,-18.51633701879701,-16.321546543841958,0.19118261337280273,0.21402597427368164,385.3541216850281,0.19118261337280273,0.21402597427368164,385.3541216850281,1,True,6,B
7,LightGBMXT_BAG_L1,-19.09008295053974,-15.743320322118315,2.770540952682495,29.846826314926147,58.48442816734314,2.770540952682495,29.846826314926147,58.48442816734314,1,True,3,B
8,ExtraTreesMSE_BAG_L1,-19.373523293825052,-15.17292689522001,0.6619691848754883,1.1807146072387695,1.4093077182769775,0.6619691848754883,1.1807146072387695,1.4093077182769775,1,True,7,B
9,RandomForestMSE_BAG_L1,-20.01907354083809,-15.782448964121098,0.5601637363433838,1.1521356105804443,7.220657825469971,0.5601637363433838,1.1521356105804443,7.220657825469971,1,True,5,B
10,KNeighborsDist_BAG_L1,-30.089572872124545,-23.62260927145239,0.017341136932373047,1.2426104545593262,0.02698373794555664,0.017341136932373047,1.2426104545593262,0.02698373794555664,1,True,2,B
