,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-99.45476478975004,-86.09351487723316,1.959402322769165,18.912608861923218,84.77924799919128,0.003194093704223633,0.0006544589996337891,0.3590848445892334,2,True,10,A
1,LightGBMXT_BAG_L1,-100.23608865580601,-86.65939190374097,1.0887823104858398,12.95168685913086,28.4349582195282,1.0887823104858398,12.95168685913086,28.4349582195282,1,True,3,A
2,LightGBM_BAG_L1,-103.43354930176815,-94.13777380011055,0.6066632270812988,5.474788665771484,22.788302183151245,0.6066632270812988,5.474788665771484,22.788302183151245,1,True,4,A
3,XGBoost_BAG_L1,-107.71915002777861,-100.85759113480658,0.11597847938537598,0.24634957313537598,3.3147037029266357,0.11597847938537598,0.24634957313537598,3.3147037029266357,1,True,9,A
4,CatBoost_BAG_L1,-110.16288185925109,-100.07389685939313,0.06733369827270508,0.1723644733428955,180.54714798927307,0.06733369827270508,0.1723644733428955,180.54714798927307,1,True,6,A
5,RandomForestMSE_BAG_L1,-110.384756844756,-104.19520541733708,0.6231856346130371,1.0972774028778076,6.987688064575195,0.6231856346130371,1.0972774028778076,6.987688064575195,1,True,5,A
6,NeuralNetFastAI_BAG_L1,-112.04158350023614,-102.63017156715865,0.26076269149780273,0.48547887802124023,33.19690275192261,0.26076269149780273,0.48547887802124023,33.19690275192261,1,True,8,A
7,ExtraTreesMSE_BAG_L1,-115.0770574816627,-106.40857248175323,0.6138792037963867,1.082442045211792,1.6451137065887451,0.6138792037963867,1.082442045211792,1.6451137065887451,1,True,7,A
8,KNeighborsDist_BAG_L1,-136.17942976484426,-130.792506803946,0.01997232437133789,0.37331724166870117,0.029092788696289062,0.01997232437133789,0.37331724166870117,0.029092788696289062,1,True,2,A
9,KNeighborsUnif_BAG_L1,-136.23466877244377,-132.86461668678206,0.16414141654968262,0.374408483505249,0.03009796142578125,0.16414141654968262,0.374408483505249,0.03009796142578125,1,True,1,A
0,WeightedEnsemble_L2,-10.818144448352175,-12.99234160219296,1.8976287841796875,17.908467769622803,251.5804660320282,0.003572702407836914,0.0006792545318603516,0.3576793670654297,2,True,10,B
1,LightGBMXT_BAG_L1,-11.368320266714518,-13.844704922034133,1.142890214920044,16.42768359184265,27.506042957305908,1.142890214920044,16.42768359184265,27.506042957305908,1,True,3,B
2,LightGBM_BAG_L1,-11.70743575264868,-14.675130548834534,0.7697687149047852,4.996074914932251,26.254703283309937,0.7697687149047852,4.996074914932251,26.254703283309937,1,True,4,B
3,XGBoost_BAG_L1,-11.731573100658814,-14.812939397507572,0.13930416107177734,0.3579826354980469,5.205399036407471,0.13930416107177734,0.3579826354980469,5.205399036407471,1,True,9,B
4,NeuralNetFastAI_BAG_L1,-12.038627186282966,-13.78649898042329,0.2412090301513672,0.5005488395690918,33.640360832214355,0.2412090301513672,0.5005488395690918,33.640360832214355,1,True,8,B
