,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-110.25610193940781,-87.80484852299628,2.2922229766845703,140.2637414932251,283.67739367485046,0.0014939308166503906,0.00020194053649902344,0.04235100746154785,2,True,5,A
1,LightGBMXT_BAG_L1,-110.57330708203841,-87.86357026356228,0.3565061092376709,1.6139943599700928,283.5866928100586,0.3565061092376709,1.6139943599700928,283.5866928100586,1,True,3,A
2,LightGBM_BAG_L1,-160.1687016406284,-139.02759968520655,0.015629053115844727,0.030427932739257812,9.728390216827393,0.015629053115844727,0.030427932739257812,9.728390216827393,1,True,4,A
3,KNeighborsDist_BAG_L1,-189.56713030969007,-192.91816027058152,1.934222936630249,138.6495451927185,0.048349857330322266,1.934222936630249,138.6495451927185,0.048349857330322266,1,True,2,A
4,KNeighborsUnif_BAG_L1,-191.28384616414596,-191.23100725670133,2.4249801635742188,148.44092106819153,0.023771286010742188,2.4249801635742188,148.44092106819153,0.023771286010742188,1,True,1,A
0,WeightedEnsemble_L2,-11.282719756995073,-13.625380473631687,0.6534779071807861,2.3141984939575195,381.54367780685425,0.001461029052734375,0.00020503997802734375,0.05198788642883301,2,True,6,B
1,LightGBMXT_BAG_L1,-11.75598242274066,-13.784701791393994,0.4524989128112793,1.7984683513641357,364.3884799480438,0.4524989128112793,1.7984683513641357,364.3884799480438,1,True,3,B
2,RandomForestMSE_BAG_L1,-12.783240540165247,-16.2289157102006,0.19951796531677246,0.5155251026153564,17.103209972381592,0.19951796531677246,0.5155251026153564,17.103209972381592,1,True,5,B
3,LightGBM_BAG_L1,-19.520846657349974,-20.67827225121749,0.023607254028320312,0.03466916084289551,13.0556800365448,0.023607254028320312,0.03466916084289551,13.0556800365448,1,True,4,B
4,KNeighborsDist_BAG_L1,-23.570592789948464,-28.797984402944515,0.8008987903594971,113.16249084472656,0.02200007438659668,0.8008987903594971,113.16249084472656,0.02200007438659668,1,True,2,B
5,KNeighborsUnif_BAG_L1,-24.697223985616727,-28.544404711908737,1.4565000534057617,89.57164716720581,0.018466949462890625,1.4565000534057617,89.57164716720581,0.018466949462890625,1,True,1,B
0,LightGBMXT_BAG_L1,-12.25590431390889,-11.889497963289731,0.6679580211639404,2.6718971729278564,455.1758508682251,0.6679580211639404,2.6718971729278564,455.1758508682251,1,True,3,C
1,WeightedEnsemble_L2,-12.348845107377404,-11.795993864796152,2.344114303588867,57.0526340007782,455.2641851902008,0.001791238784790039,0.00025582313537597656,0.062029123306274414,2,True,6,C
2,LightGBM_BAG_L1,-16.631783960435126,-17.272616041034507,0.022855758666992188,0.03526115417480469,15.195324182510376,0.022855758666992188,0.03526115417480469,15.195324182510376,1,True,4,C
3,RandomForestMSE_BAG_L1,-16.794272209714684,-16.594475022044715,0.16521215438842773,0.4540579319000244,15.656675815582275,0.16521215438842773,0.4540579319000244,15.656675815582275,1,True,5,C
4,KNeighborsUnif_BAG_L1,-20.049166671620473,-19.81490288787534,1.6743650436401367,54.380481004714966,0.026305198669433594,1.6743650436401367,54.380481004714966,0.026305198669433594,1,True,1,C
5,KNeighborsDist_BAG_L1,-20.130193967527813,-20.19229134362197,0.8979132175445557,57.98089289665222,0.026513099670410156,0.8979132175445557,57.98089289665222,0.026513099670410156,1,True,2,C
