,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-108.96298462924184,-100.79547482073701,0.06773972511291504,0.044811248779296875,29.500449419021606,0.0038716793060302734,0.0006875991821289062,0.3661186695098877,2,True,12,A
1,NeuralNetTorch,-111.3088922307191,-102.39946180143181,0.03098154067993164,0.027988195419311523,25.484248161315918,0.03098154067993164,0.027988195419311523,25.484248161315918,1,True,10,A
2,LightGBMLarge,-113.58063228105931,-109.03415884031088,0.013559579849243164,0.004904508590698242,1.745650291442871,0.013559579849243164,0.004904508590698242,1.745650291442871,1,True,11,A
3,LightGBMXT,-116.09297068077791,-108.65079380496252,0.012526273727416992,0.006792306900024414,1.1436405181884766,0.012526273727416992,0.006792306900024414,1.1436405181884766,1,True,3,A
4,LightGBM,-116.62394793848681,-109.99470140132789,0.006800651550292969,0.004438638687133789,0.7607917785644531,0.006800651550292969,0.004438638687133789,0.7607917785644531,1,True,4,A
5,XGBoost,-117.40578336248913,-112.12965588829414,0.011609315872192383,0.0060498714447021484,0.45363402366638184,0.011609315872192383,0.0060498714447021484,0.45363402366638184,1,True,9,A
6,ExtraTreesMSE,-118.56355322941612,-116.92347937271089,0.5567264556884766,0.08474445343017578,1.6093347072601318,0.5567264556884766,0.08474445343017578,1.6093347072601318,1,True,7,A
7,RandomForestMSE,-119.5048641451625,-115.89854809973461,0.5628061294555664,0.09940719604492188,8.161116123199463,0.5628061294555664,0.09940719604492188,8.161116123199463,1,True,5,A
8,CatBoost,-126.0462943011215,-119.3206587890984,0.03596615791320801,0.00584101676940918,3.711061477661133,0.03596615791320801,0.00584101676940918,3.711061477661133,1,True,6,A
9,KNeighborsDist,-134.89637957142924,-133.28618143393396,0.035248517990112305,0.02937912940979004,0.03378915786743164,0.035248517990112305,0.02937912940979004,0.03378915786743164,1,True,2,A
10,NeuralNetFastAI,-134.9451915157002,-127.31371415546282,0.1150810718536377,0.030549049377441406,28.403361082077026,0.1150810718536377,0.030549049377441406,28.403361082077026,1,True,8,A
11,KNeighborsUnif,-135.0491702264011,-133.6185179510826,0.03279423713684082,0.058310508728027344,0.035364389419555664,0.03279423713684082,0.058310508728027344,0.035364389419555664,1,True,1,A
0,WeightedEnsemble_L2,-15.868199769999109,-14.627994636343217,0.6390864849090576,0.1408705711364746,46.93758201599121,0.0029854774475097656,0.0006496906280517578,0.36111927032470703,2,True,12,B
1,NeuralNetTorch,-15.999909471191149,-14.811161446730734,0.02930474281311035,0.02778458595275879,17.025125741958618,0.02930474281311035,0.02778458595275879,17.025125741958618,1,True,10,B
