,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,LightGBMXT_BAG_L1,-90.96713168170461,-81.51926903338055,0.6109659671783447,2.777259111404419,298.32047843933105,0.6109659671783447,2.777259111404419,298.32047843933105,1,True,3,A
1,WeightedEnsemble_L2,-90.96713168170461,-81.51926903338055,0.61244797706604,2.7774899005889893,298.370370388031,0.0014820098876953125,0.0002307891845703125,0.04989194869995117,2,True,6,A
2,ExtraTreesMSE_BAG_L1,-103.47684017502975,-102.32613186057434,0.2378530502319336,0.5886592864990234,3.5233089923858643,0.2378530502319336,0.5886592864990234,3.5233089923858643,1,True,5,A
3,LightGBM_BAG_L1,-165.81868651613277,-176.51732958245785,0.017726898193359375,0.030071020126342773,8.717962980270386,0.017726898193359375,0.030071020126342773,8.717962980270386,1,True,4,A
4,KNeighborsUnif_BAG_L1,-170.34962729600517,-190.36035304613492,2.763735771179199,119.71498775482178,0.022840023040771484,2.763735771179199,119.71498775482178,0.022840023040771484,1,True,1,A
5,KNeighborsDist_BAG_L1,-176.17775350315776,-191.90728323417773,2.139241933822632,144.06727814674377,0.02298593521118164,2.139241933822632,144.06727814674377,0.02298593521118164,1,True,2,A
0,WeightedEnsemble_L2,-15.438844884969932,-14.197003668680969,0.8850667476654053,2.8068771362304688,339.8069248199463,0.0013051033020019531,0.000247955322265625,0.05287885665893555,2,True,6,B
1,LightGBMXT_BAG_L1,-15.720706036511617,-14.265876090632174,0.6901428699493408,2.286147356033325,336.6572480201721,0.6901428699493408,2.286147356033325,336.6572480201721,1,True,3,B
2,ExtraTreesMSE_BAG_L1,-16.288914890033173,-16.766233172080337,0.1936187744140625,0.5204818248748779,3.0967979431152344,0.1936187744140625,0.5204818248748779,3.0967979431152344,1,True,5,B
3,LightGBM_BAG_L1,-20.064119424156996,-22.135437970678137,0.018310070037841797,0.03477048873901367,10.872451305389404,0.018310070037841797,0.03477048873901367,10.872451305389404,1,True,4,B
4,KNeighborsUnif_BAG_L1,-26.923012627498366,-31.094123158902423,1.6729860305786133,112.28791809082031,0.017300128936767578,1.6729860305786133,112.28791809082031,0.017300128936767578,1,True,1,B
5,KNeighborsDist_BAG_L1,-27.25814039372187,-30.615185245442753,2.378422737121582,117.98735094070435,0.04171609878540039,2.378422737121582,117.98735094070435,0.04171609878540039,1,True,2,B
0,WeightedEnsemble_L2,-13.096481825131798,-11.756789200432257,1.8706250190734863,86.51398539543152,384.5063970088959,0.00186920166015625,0.0004820823669433594,0.05376696586608887,2,True,6,C
1,LightGBMXT_BAG_L1,-13.150319627457534,-11.758753878063208,0.5414230823516846,1.8140854835510254,384.4319179058075,0.5414230823516846,1.8140854835510254,384.4319179058075,1,True,3,C
2,ExtraTreesMSE_BAG_L1,-17.00358747875199,-15.68189330431352,0.15739989280700684,0.4363219738006592,3.0950961112976074,0.15739989280700684,0.4363219738006592,3.0950961112976074,1,True,5,C
3,KNeighborsDist_BAG_L1,-18.491110091830823,-19.51775391517458,1.4572148323059082,96.0430760383606,0.018903732299804688,1.4572148323059082,96.0430760383606,0.018903732299804688,1,True,2,C
4,KNeighborsUnif_BAG_L1,-18.53763860451097,-19.380455608158403,1.3273327350616455,84.69941782951355,0.02071213722229004,1.3273327350616455,84.69941782951355,0.02071213722229004,1,True,1,C
5,LightGBM_BAG_L1,-20.98273864369443,-18.195839567079297,0.017541170120239258,0.029601573944091797,13.117195129394531,0.017541170120239258,0.029601573944091797,13.117195129394531,1,True,4,C
