,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-106.03254196629796,-82.43329524075047,4.306948661804199,35.565911531448364,235.78782057762146,0.003423452377319336,0.0006275177001953125,0.44923901557922363,2,True,12,A
1,LightGBMXT_BAG_L1,-106.33351991466539,-85.94258254145171,0.885967493057251,12.571410417556763,32.39400029182434,0.885967493057251,12.571410417556763,32.39400029182434,1,True,3,A
2,NeuralNetTorch_BAG_L1,-111.97506582140949,-88.05532454987117,0.1975536346435547,0.4345848560333252,97.11482858657837,0.1975536346435547,0.4345848560333252,97.11482858657837,1,True,10,A
3,LightGBMLarge_BAG_L1,-117.22779980480051,-87.40681996855706,3.220004081726074,22.55928874015808,105.82975268363953,3.220004081726074,22.55928874015808,105.82975268363953,1,True,11,A
4,LightGBM_BAG_L1,-118.14001330973865,-90.51390127562593,0.7141244411468506,10.074448585510254,28.912845373153687,0.7141244411468506,10.074448585510254,28.912845373153687,1,True,4,A
5,NeuralNetFastAI_BAG_L1,-118.15891428308146,-103.84528267960357,0.18667268753051758,0.5129697322845459,37.38476610183716,0.18667268753051758,0.5129697322845459,37.38476610183716,1,True,8,A
6,CatBoost_BAG_L1,-118.5350342352965,-97.52239296146635,0.06060028076171875,0.08700871467590332,201.92519998550415,0.06060028076171875,0.08700871467590332,201.92519998550415,1,True,6,A
7,XGBoost_BAG_L1,-122.72579382230371,-94.78500740827766,0.15667939186096191,0.43978142738342285,10.583786964416504,0.15667939186096191,0.43978142738342285,10.583786964416504,1,True,9,A
8,ExtraTreesMSE_BAG_L1,-130.38683103219986,-102.55311601547955,0.5754427909851074,1.1069490909576416,1.8131895065307617,0.5754427909851074,1.1069490909576416,1.8131895065307617,1,True,7,A
9,RandomForestMSE_BAG_L1,-130.65731033695033,-98.6757062821737,0.5711269378662109,1.135085105895996,8.487255334854126,0.5711269378662109,1.135085105895996,8.487255334854126,1,True,5,A
10,KNeighborsDist_BAG_L1,-189.56713030969007,-192.91816027058152,0.012730598449707031,0.3945651054382324,0.034993648529052734,0.012730598449707031,0.3945651054382324,0.034993648529052734,1,True,2,A
11,KNeighborsUnif_BAG_L1,-191.28384616414596,-191.23100725670133,0.1526491641998291,0.40247082710266113,0.035820722579956055,0.1526491641998291,0.40247082710266113,0.035820722579956055,1,True,1,A
0,WeightedEnsemble_L2,-10.565288276219954,-12.490622535252873,1.6530427932739258,16.924534559249878,211.9945046901703,0.004067897796630859,0.0006093978881835938,0.41887974739074707,2,True,12,B
1,NeuralNetTorch_BAG_L1,-10.922194058904777,-12.880573854995301,0.2026512622833252,0.41382765769958496,144.3372025489807,0.2026512622833252,0.41382765769958496,144.3372025489807,1,True,10,B
2,LightGBM_BAG_L1,-11.10709545955666,-14.668604311132954,0.8770499229431152,14.62868332862854,33.254581451416016,0.8770499229431152,14.62868332862854,33.254581451416016,1,True,4,B
3,LightGBMXT_BAG_L1,-11.250137174330709,-13.568253210553435,0.9042205810546875,15.166391611099243,31.0004243850708,0.9042205810546875,15.166391611099243,31.0004243850708,1,True,3,B
4,LightGBMLarge_BAG_L1,-11.290532857335505,-14.129996451559498,1.1383016109466553,6.016109466552734,33.229312896728516,1.1383016109466553,6.016109466552734,33.229312896728516,1,True,11,B
5,CatBoost_BAG_L1,-11.580679771187167,-14.967494424007995,0.06464433670043945,0.08618307113647461,199.95781254768372,0.06464433670043945,0.08618307113647461,199.95781254768372,1,True,6,B
6,XGBoost_BAG_L1,-11.726623486363586,-14.634373566287323,1.3426318168640137,8.00372862815857,87.16675424575806,1.3426318168640137,8.00372862815857,87.16675424575806,1,True,9,B
7,NeuralNetFastAI_BAG_L1,-12.677631695806536,-13.329553787431763,0.1721482276916504,0.42642879486083984,34.83002781867981,0.1721482276916504,0.42642879486083984,34.83002781867981,1,True,8,B
8,RandomForestMSE_BAG_L1,-12.781961661996261,-16.229755517281816,0.38921523094177246,0.9159207344055176,6.738379001617432,0.38921523094177246,0.9159207344055176,6.738379001617432,1,True,5,B
9,ExtraTreesMSE_BAG_L1,-13.117027494491648,-15.392978262127757,0.36995482444763184,0.9172770977020264,1.4079701900482178,0.36995482444763184,0.9172770977020264,1.4079701900482178,1,True,7,B
10,KNeighborsDist_BAG_L1,-23.570592789948464,-28.797984402944515,0.017737627029418945,0.3555715084075928,0.028830289840698242,0.017737627029418945,0.3555715084075928,0.028830289840698242,1,True,2,B
11,KNeighborsUnif_BAG_L1,-24.697223985616727,-28.544404711908737,0.0198214054107666,0.3395228385925293,0.028522729873657227,0.0198214054107666,0.3395228385925293,0.028522729873657227,1,True,1,B
