,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,NeuralNetTorch_BAG_L2,-89.84848117010034,-90.92150874873683,6.457903146743774,45.828879833221436,586.4462509155273,0.4468271732330322,1.0156819820404053,114.31643414497375,2,True,20,A
1,WeightedEnsemble_L3,-90.02266788430467,-89.51143849014178,7.184309959411621,47.33533430099487,609.5944571495056,0.0032830238342285156,0.0007698535919189453,0.36261439323425293,3,True,22,A
2,XGBoost_BAG_L2,-90.60512025998685,-93.39732264452451,6.13335108757019,45.03375005722046,477.63904190063477,0.12227511405944824,0.2205522060394287,5.509225130081177,2,True,19,A
3,LightGBMLarge_BAG_L2,-91.45816662362112,-92.62063816328576,6.182213544845581,45.15186333656311,482.99626874923706,0.17113757133483887,0.3386654853820801,10.866451978683472,2,True,21,A
4,WeightedEnsemble_L2,-91.86249863928346,-93.39495520178941,4.146976709365845,38.537795066833496,220.1158835887909,0.003749847412109375,0.0006258487701416016,0.432492733001709,2,True,12,A
5,LightGBMXT_BAG_L2,-92.58116097801657,-92.37601461640418,6.101301670074463,45.11141300201416,477.2759749889374,0.0902256965637207,0.2982151508331299,5.146158218383789,2,True,13,A
6,RandomForestMSE_BAG_L2,-93.92834542177864,-93.20124059842944,6.5630621910095215,45.98021697998047,484.04895663261414,0.5519862174987793,1.1670191287994385,11.919139862060547,2,True,15,A
7,LightGBM_BAG_L2,-94.07090873940324,-93.97287141889736,6.069948434829712,44.960880279541016,475.8174412250519,0.05887246131896973,0.14768242835998535,3.687624454498291,2,True,14,A
8,CatBoost_BAG_L2,-94.80936706229951,-94.06308991859717,6.052959203720093,44.8878231048584,482.3387801647186,0.041883230209350586,0.07462525367736816,10.208963394165039,2,True,16,A
9,NeuralNetTorch_BAG_L1,-95.65666485398559,-96.98244108942144,0.16257858276367188,0.31207823753356934,98.31453680992126,0.16257858276367188,0.31207823753356934,98.31453680992126,1,True,10,A
10,NeuralNetFastAI_BAG_L2,-96.06046788740275,-95.39962652337198,6.374773263931274,45.88306999206543,548.7879703044891,0.3636972904205322,1.0698721408843994,76.65815353393555,2,True,18,A
11,ExtraTreesMSE_BAG_L2,-96.4456758911762,-95.67897262462938,6.579535961151123,45.94978713989258,474.14715123176575,0.5684599876403809,1.1365892887115479,2.017334461212158,2,True,17,A
12,LightGBMXT_BAG_L1,-96.79809264127715,-97.96514383718934,0.9758584499359131,18.31884455680847,28.679006099700928,0.9758584499359131,18.31884455680847,28.679006099700928,1,True,3,A
