,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,LightGBMXT_BAG_L1,-104.7079139175813,-89.27373713428383,0.8784821033477783,14.389864206314087,28.1327908039093,0.8784821033477783,14.389864206314087,28.1327908039093,1,True,3,A
1,WeightedEnsemble_L2,-106.6746501360557,-84.43585243478242,4.095314264297485,30.609674215316772,233.84527468681335,0.0036368370056152344,0.0006434917449951172,0.4275381565093994,2,True,12,A
2,NeuralNetTorch_BAG_L1,-112.83571286762519,-88.70602028430312,0.1587231159210205,0.30562472343444824,111.92308759689331,0.1587231159210205,0.30562472343444824,111.92308759689331,1,True,10,A
3,LightGBMLarge_BAG_L1,-116.9442050359258,-90.3269041894862,3.0544722080230713,15.913541793823242,93.36185812950134,3.0544722080230713,15.913541793823242,93.36185812950134,1,True,11,A
4,LightGBM_BAG_L1,-118.21983169935211,-92.23893776360896,0.5656931400299072,5.567096948623657,21.62891912460327,0.5656931400299072,5.567096948623657,21.62891912460327,1,True,4,A
5,NeuralNetFastAI_BAG_L1,-118.95293962143136,-101.96719407867504,0.18778777122497559,0.4643707275390625,38.63299894332886,0.18778777122497559,0.4643707275390625,38.63299894332886,1,True,8,A
6,CatBoost_BAG_L1,-119.62036843188581,-99.46616110459664,0.058971405029296875,0.08196663856506348,187.9167594909668,0.058971405029296875,0.08196663856506348,187.9167594909668,1,True,6,A
7,XGBoost_BAG_L1,-121.86667018342794,-98.28459213839055,0.33025050163269043,1.5491795539855957,45.01948595046997,0.33025050163269043,1.5491795539855957,45.01948595046997,1,True,9,A
8,ExtraTreesMSE_BAG_L1,-130.01487482720304,-102.70795766725276,0.5516035556793213,1.1042048931121826,1.505122184753418,0.5516035556793213,1.1042048931121826,1.505122184753418,1,True,7,A
9,RandomForestMSE_BAG_L1,-131.7656556067692,-99.72935348766184,0.5630226135253906,1.0599586963653564,7.244803428649902,0.5630226135253906,1.0599586963653564,7.244803428649902,1,True,5,A
10,KNeighborsDist_BAG_L1,-189.5672650855334,-192.91799614031416,0.014678478240966797,0.3668231964111328,0.02975749969482422,0.014678478240966797,0.3668231964111328,0.02975749969482422,1,True,2,A
11,KNeighborsUnif_BAG_L1,-191.28384616414596,-191.23100725670133,0.1724693775177002,0.3658151626586914,0.030283451080322266,0.1724693775177002,0.3658151626586914,0.030283451080322266,1,True,1,A
0,WeightedEnsemble_L2,-11.431644027172322,-12.726709732874056,5.119251489639282,44.59448504447937,303.387220621109,0.004865169525146484,0.0005583763122558594,0.4135148525238037,2,True,12,B
1,LightGBM_BAG_L1,-11.777448106413107,-14.723881691891087,0.8541057109832764,11.032186031341553,27.507389545440674,0.8541057109832764,11.032186031341553,27.507389545440674,1,True,4,B
2,LightGBMLarge_BAG_L1,-11.79648040433649,-14.211571638473039,3.0020453929901123,27.371333360671997,83.08558225631714,3.0020453929901123,27.371333360671997,83.08558225631714,1,True,11,B
3,LightGBMXT_BAG_L1,-11.85451343051356,-14.081633699145629,0.9847893714904785,14.712231159210205,28.310808181762695,0.9847893714904785,14.712231159210205,28.310808181762695,1,True,3,B
4,CatBoost_BAG_L1,-11.929599958873643,-14.957434187735448,0.06301641464233398,0.08555245399475098,189.65361094474792,0.06301641464233398,0.08555245399475098,189.65361094474792,1,True,6,B
