,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,ExtraTreesMSE_BAG_L1,-107.56362060371022,-112.83591499659991,0.5195920467376709,1.054002285003662,1.4201984405517578,0.5195920467376709,1.054002285003662,1.4201984405517578,1,True,4,A
1,RandomForestMSE_BAG_L1,-110.30407772426013,-109.33100618256775,0.49819397926330566,1.0541439056396484,7.14180326461792,0.49819397926330566,1.0541439056396484,7.14180326461792,1,True,3,A
2,WeightedEnsemble_L2,-110.30407772426013,-109.33100618256775,0.5004258155822754,1.054722547531128,7.290074348449707,0.0022318363189697266,0.0005786418914794922,0.1482710838317871,2,True,5,A
3,KNeighborsUnif_BAG_L1,-213.2916535363032,-192.50564372916546,0.011090755462646484,0.40852856636047363,0.03280282020568848,0.011090755462646484,0.40852856636047363,0.03280282020568848,1,True,1,A
4,KNeighborsDist_BAG_L1,-214.17545154994397,-194.34263702060304,0.017549514770507812,0.37615346908569336,0.030823230743408203,0.017549514770507812,0.37615346908569336,0.030823230743408203,1,True,2,A
0,ExtraTreesMSE_BAG_L1,-12.786491714385622,-14.044460205339847,0.37557053565979004,0.8261928558349609,1.100816249847412,0.37557053565979004,0.8261928558349609,1.100816249847412,1,True,4,B
1,WeightedEnsemble_L2,-12.786491714385622,-14.044460205339847,0.3776521682739258,0.8266746997833252,1.2527496814727783,0.002081632614135742,0.0004818439483642578,0.1519334316253662,2,True,5,B
2,RandomForestMSE_BAG_L1,-13.58734511441391,-14.557184922259035,0.36758899688720703,0.8251199722290039,5.1792075634002686,0.36758899688720703,0.8251199722290039,5.1792075634002686,1,True,3,B
3,KNeighborsDist_BAG_L1,-26.42349266880142,-28.08919753578015,0.012362003326416016,0.29381775856018066,0.02397012710571289,0.012362003326416016,0.29381775856018066,0.02397012710571289,1,True,2,B
4,KNeighborsUnif_BAG_L1,-26.75470078786862,-28.313112530871777,0.010805606842041016,0.3174283504486084,0.02470231056213379,0.010805606842041016,0.3174283504486084,0.02470231056213379,1,True,1,B
0,WeightedEnsemble_L2,-19.199328444043974,-15.413805243721647,0.28471827507019043,0.9508953094482422,1.0539360046386719,0.00267791748046875,0.0005781650543212891,0.15443897247314453,2,True,5,C
1,ExtraTreesMSE_BAG_L1,-19.561628557937016,-15.669666399089625,0.2726285457611084,0.7035481929779053,0.8773763179779053,0.2726285457611084,0.7035481929779053,0.8773763179779053,1,True,4,C
2,RandomForestMSE_BAG_L1,-21.105038676619436,-16.942577648119705,0.24940109252929688,0.6854987144470215,4.355065107345581,0.24940109252929688,0.6854987144470215,4.355065107345581,1,True,3,C
3,KNeighborsUnif_BAG_L1,-22.523307540790064,-21.40977689751201,0.009516239166259766,0.2274627685546875,0.02239394187927246,0.009516239166259766,0.2274627685546875,0.02239394187927246,1,True,1,C
4,KNeighborsDist_BAG_L1,-22.660996625783678,-21.468828494555684,0.009411811828613281,0.24676895141601562,0.02212071418762207,0.009411811828613281,0.24676895141601562,0.02212071418762207,1,True,2,C
