,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,LightGBMLarge_BAG_L2,-100.34467574110322,-81.92180676744282,8.954368829727173,288.29121828079224,3919.872742176056,0.07276272773742676,0.10829734802246094,95.32602453231812,2,True,15,A
1,LightGBM_BAG_L2,-103.2084614200275,-83.38410235587114,8.904328107833862,288.2375376224518,3853.321631669998,0.02272200584411621,0.054616689682006836,28.774914026260376,2,True,11,A
2,WeightedEnsemble_L3,-104.0170346191831,-79.95195755744372,9.136752843856812,288.68706464767456,4169.809804201126,0.0015239715576171875,0.0002002716064453125,0.05875205993652344,3,True,16,A
3,NeuralNetFastAI_BAG_L2,-106.00690552867516,-84.16549470356578,8.98143196105957,288.3987593650818,3953.707798242569,0.09982585906982422,0.21583843231201172,129.16108059883118,2,True,13,A
4,NeuralNetTorch_BAG_L2,-106.31623334782009,-80.4986317019008,8.962640285491943,288.36272859573364,3945.2639470100403,0.08103418350219727,0.1798076629638672,120.71722936630249,2,True,14,A
5,LightGBMXT_BAG_L1,-106.33433149988797,-85.9422628160111,1.0127131938934326,5.2521655559539795,632.9516487121582,1.0127131938934326,5.2521655559539795,632.9516487121582,1,True,3,A
6,ExtraTreesMSE_BAG_L2,-106.6693895640571,-84.39018377795354,9.144472360610962,288.8688130378723,3829.1789286136627,0.2628662586212158,0.6858921051025391,4.632210969924927,2,True,12,A
7,WeightedEnsemble_L2,-107.03280959905184,-82.42702055926992,4.203134536743164,24.09329128265381,3123.0196290016174,0.0033681392669677734,0.00021719932556152344,0.08730220794677734,2,True,9,A
8,LightGBMXT_BAG_L2,-107.26831193700278,-82.1222165486715,8.918326139450073,288.27791810035706,3870.960498571396,0.03672003746032715,0.09499716758728027,46.41378092765808,2,True,10,A
9,NeuralNetTorch_BAG_L1,-113.81540069570065,-86.8157694029156,0.06562614440917969,0.15855884552001953,288.7381782531738,0.06562614440917969,0.15855884552001953,288.7381782531738,1,True,7,A
10,LightGBMLarge_BAG_L1,-117.2272253703703,-87.40670626316316,3.121427059173584,18.682349681854248,2201.2424998283386,3.121427059173584,18.682349681854248,2201.2424998283386,1,True,8,A
11,LightGBM_BAG_L1,-118.13979729969913,-90.51391401348721,0.7948181629180908,4.832483768463135,548.7404539585114,0.7948181629180908,4.832483768463135,548.7404539585114,1,True,4,A
12,NeuralNetFastAI_BAG_L1,-121.58475534898422,-103.23388416761502,0.09163069725036621,0.23467803001403809,146.9241485595703,0.09163069725036621,0.23467803001403809,146.9241485595703,1,True,6,A
13,ExtraTreesMSE_BAG_L1,-130.42681868682888,-102.56587895583064,0.3112208843231201,0.7778549194335938,5.9086480140686035,0.3112208843231201,0.7778549194335938,5.9086480140686035,1,True,5,A
14,KNeighborsDist_BAG_L1,-189.56713030969007,-192.91816027058152,1.621654987335205,133.80194520950317,0.020957231521606445,1.621654987335205,133.80194520950317,0.020957231521606445,1,True,2,A
15,KNeighborsUnif_BAG_L1,-191.28384616414596,-191.23100725670133,1.8625149726867676,124.44288492202759,0.020183086395263672,1.8625149726867676,124.44288492202759,0.020183086395263672,1,True,1,A
0,WeightedEnsemble_L3,-10.307926520086648,-12.298875536216062,9.243580102920532,214.6363136768341,4181.700541257858,0.0014641284942626953,0.0002560615539550781,0.06405878067016602,3,True,16,B
1,ExtraTreesMSE_BAG_L2,-10.348747160845802,-12.479580516563646,9.051565408706665,214.2678186893463,3874.126699924469,0.22906804084777832,0.6034998893737793,4.471227169036865,2,True,12,B
2,LightGBMLarge_BAG_L2,-10.564844587764759,-12.40360341168755,8.912773132324219,213.8447585105896,4008.18340921402,0.09027576446533203,0.18043971061706543,138.52793645858765,2,True,15,B
3,NeuralNetTorch_BAG_L2,-10.646161193774681,-12.64333282628371,8.92277216911316,213.8521180152893,4038.6373188495636,0.10027480125427246,0.18779921531677246,168.98184609413147,2,True,14,B
4,LightGBMXT_BAG_L2,-10.82001750157344,-12.71406064224585,8.867528200149536,213.76351833343506,3922.419844388962,0.045030832290649414,0.09919953346252441,52.76437163352966,2,True,10,B
5,WeightedEnsemble_L2,-10.925381003858236,-12.54301284224846,1.4969241619110107,5.720272541046143,928.9287781715393,0.0030379295349121094,0.0004341602325439453,0.11902713775634766,2,True,9,B
6,LightGBM_BAG_L2,-11.038288054748277,-12.646211046099367,8.84897518157959,213.72510409355164,3905.8515787124634,0.026477813720703125,0.06078529357910156,36.19610595703125,2,True,11,B
7,LightGBM_BAG_L1,-11.107067438230036,-14.66855077847297,1.1699368953704834,5.397365093231201,686.9066152572632,1.1699368953704834,5.397365093231201,686.9066152572632,1,True,4,B
8,LightGBMXT_BAG_L1,-11.24224098273885,-13.573694949952834,1.1452012062072754,4.878384351730347,522.8678381443024,1.1452012062072754,4.878384351730347,522.8678381443024,1,True,3,B
9,LightGBMLarge_BAG_L1,-11.27742551268262,-14.120209055323114,3.3829472064971924,15.576877355575562,2253.900146484375,3.3829472064971924,15.576877355575562,2253.900146484375,1,True,8,B
10,NeuralNetFastAI_BAG_L2,-11.48974570967421,-12.765497952248207,8.920271396636963,213.85477662086487,3985.634665250778,0.09777402877807617,0.19045782089233398,115.97919249534607,2,True,13,B
11,NeuralNetTorch_BAG_L1,-11.683837007216974,-13.047096172602014,0.06775498390197754,0.13882875442504883,291.0647704601288,0.06775498390197754,0.13882875442504883,291.0647704601288,1,True,7,B
12,NeuralNetFastAI_BAG_L1,-12.51039863072922,-13.39931861079193,0.09030604362487793,0.18763327598571777,111.86006951332092,0.09030604362487793,0.18763327598571777,111.86006951332092,1,True,6,B
13,ExtraTreesMSE_BAG_L1,-13.140434560997502,-15.391152709891534,0.19062399864196777,0.5149919986724854,3.017072916030884,0.19062399864196777,0.5149919986724854,3.017072916030884,1,True,5,B
14,KNeighborsDist_BAG_L1,-23.570592789948464,-28.797984402944515,1.122122049331665,92.99774980545044,0.01903700828552246,1.122122049331665,92.99774980545044,0.01903700828552246,1,True,2,B
15,KNeighborsUnif_BAG_L1,-24.697223985616727,-28.544404711908737,1.6536049842834473,93.97248816490173,0.019922971725463867,1.6536049842834473,93.97248816490173,0.019922971725463867,1,True,1,B
0,WeightedEnsemble_L2,-12.055240096018597,-11.601130673909324,7.9481542110443115,74.14646506309509,853.2371819019318,0.0060422420501708984,0.00018906593322753906,0.07404017448425293,2,True,9,C
1,NeuralNetFastAI_BAG_L2,-12.060522315832891,-11.682960341197935,19.442498207092285,166.04857730865479,3727.3546812534332,0.10381889343261719,0.2825784683227539,205.9584379196167,2,True,13,C
2,LightGBMXT_BAG_L1,-12.167138739174957,-11.823881476779519,1.3693230152130127,4.40135645866394,565.5553150177002,1.3693230152130127,4.40135645866394,565.5553150177002,1,True,3,C
3,WeightedEnsemble_L3,-12.24963412673937,-11.238192474774326,19.830339908599854,167.0390899181366,4142.408656597137,0.0015840530395507812,0.00017690658569335938,0.06078910827636719,3,True,16,C
4,LightGBMLarge_BAG_L2,-12.319525237114895,-11.619336466470564,19.41631317138672,165.9142735004425,3647.1484849452972,0.07763385772705078,0.14827466011047363,125.75224161148071,2,True,15,C
5,LightGBMXT_BAG_L2,-12.36562778273551,-11.926902215140894,19.384327173233032,165.8829071521759,3572.663432598114,0.04564785957336426,0.11690831184387207,51.267189264297485,2,True,10,C
6,ExtraTreesMSE_BAG_L2,-12.383183186544183,-11.685593818678106,19.541551113128662,166.21386790275574,3525.1714804172516,0.20287179946899414,0.44786906242370605,3.7752370834350586,2,True,12,C
7,LightGBM_BAG_L2,-12.439300678981676,-11.566724687511527,19.365296363830566,165.82376861572266,3551.2550761699677,0.026617050170898438,0.057769775390625,29.858832836151123,2,True,11,C
8,NeuralNetTorch_BAG_L2,-12.729589143884734,-11.834785933287899,19.417814254760742,166.10242104530334,3777.0031180381775,0.07913494110107422,0.3364222049713135,255.60687470436096,2,True,14,C
9,NeuralNetFastAI_BAG_L1,-13.07660105828589,-13.709619723523781,0.0889899730682373,0.17562174797058105,106.91465997695923,0.0889899730682373,0.17562174797058105,106.91465997695923,1,True,6,C
10,NeuralNetTorch_BAG_L1,-13.081878836106837,-13.452034131989732,0.060263872146606445,0.12921571731567383,180.67791152000427,0.060263872146606445,0.12921571731567383,180.67791152000427,1,True,7,C
11,LightGBM_BAG_L1,-13.515462729161294,-12.855472464005166,1.3836321830749512,5.2375876903533936,612.1415109634399,1.3836321830749512,5.2375876903533936,612.1415109634399,1,True,4,C
12,LightGBMLarge_BAG_L1,-14.28234109993515,-12.907214716304651,3.1876699924468994,11.311880350112915,2053.2937381267548,3.1876699924468994,11.311880350112915,2053.2937381267548,1,True,8,C
13,ExtraTreesMSE_BAG_L1,-15.370085454669985,-15.413307084374896,0.14929890632629395,0.4933969974517822,2.781357765197754,0.14929890632629395,0.4933969974517822,2.781357765197754,1,True,5,C
14,KNeighborsUnif_BAG_L1,-20.049166671620473,-19.81490288787534,6.423535108566284,69.44008207321167,0.015255212783813477,6.423535108566284,69.44008207321167,0.015255212783813477,1,True,1,C
15,KNeighborsDist_BAG_L1,-20.130193967527813,-20.19229134362197,6.675966262817383,74.57685780525208,0.0164947509765625,6.675966262817383,74.57685780525208,0.0164947509765625,1,True,2,C
