,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-106.03255431938122,-82.4333912373435,4.103262901306152,45.93668460845947,237.7639434337616,0.0033445358276367188,0.0006418228149414062,0.42127466201782227,2,True,12,A
1,LightGBMXT_BAG_L1,-106.3339714323979,-85.94249367723802,0.889460563659668,22.03020405769348,32.42076921463013,0.889460563659668,22.03020405769348,32.42076921463013,1,True,3,A
2,NeuralNetTorch_BAG_L1,-111.97506582140949,-88.05532454987117,0.19726061820983887,0.5654242038726807,98.64966034889221,0.19726061820983887,0.5654242038726807,98.64966034889221,1,True,10,A
3,LightGBMLarge_BAG_L1,-117.2278018711628,-87.40681849712414,3.013197183609009,23.34041452407837,106.27223920822144,3.013197183609009,23.34041452407837,106.27223920822144,1,True,11,A
4,LightGBM_BAG_L1,-118.14001460502519,-90.5139008055545,0.6905252933502197,6.368335008621216,30.202531099319458,0.6905252933502197,6.368335008621216,30.202531099319458,1,True,4,A
5,NeuralNetFastAI_BAG_L1,-118.15891474249952,-103.84528442979261,0.18071269989013672,0.5207834243774414,39.917765617370605,0.18071269989013672,0.5207834243774414,39.917765617370605,1,True,8,A
6,CatBoost_BAG_L1,-118.53503019951718,-97.52239499847015,0.06276535987854004,0.08808636665344238,203.15829467773438,0.06276535987854004,0.08808636665344238,203.15829467773438,1,True,6,A
7,XGBoost_BAG_L1,-122.72579382230371,-94.78500740827766,0.15508532524108887,0.41756629943847656,10.499590158462524,0.15508532524108887,0.41756629943847656,10.499590158462524,1,True,9,A
8,ExtraTreesMSE_BAG_L1,-130.38683103219986,-102.55311601547955,0.5672731399536133,1.0986738204956055,1.7963495254516602,0.5672731399536133,1.0986738204956055,1.7963495254516602,1,True,7,A
9,RandomForestMSE_BAG_L1,-130.65731033695033,-98.6757062821737,0.5664412975311279,1.1256375312805176,8.588545083999634,0.5664412975311279,1.1256375312805176,8.588545083999634,1,True,5,A
10,KNeighborsDist_BAG_L1,-189.56713030969007,-192.91816027058152,0.011908769607543945,0.3929018974304199,0.03540802001953125,0.011908769607543945,0.3929018974304199,0.03540802001953125,1,True,2,A
11,KNeighborsUnif_BAG_L1,-191.28384616414596,-191.23100725670133,0.15427207946777344,0.39461755752563477,0.03475546836853027,0.15427207946777344,0.39461755752563477,0.03475546836853027,1,True,1,A
0,WeightedEnsemble_L2,-10.565288132251931,-12.490718913161981,1.68467378616333,15.811038732528687,213.97170448303223,0.003937244415283203,0.0005738735198974609,0.41266345977783203,2,True,12,B
1,NeuralNetTorch_BAG_L1,-10.922194058904777,-12.880573854995301,0.20081567764282227,0.37524867057800293,148.02185010910034,0.20081567764282227,0.37524867057800293,148.02185010910034,1,True,10,B
2,LightGBM_BAG_L1,-11.107103286953983,-14.668598640882388,0.891493558883667,13.837448596954346,33.011739015579224,0.891493558883667,13.837448596954346,33.011739015579224,1,True,4,B
3,LightGBMXT_BAG_L1,-11.250136974282103,-13.568568890295069,0.9186780452728271,14.103353500366211,29.601880073547363,0.9186780452728271,14.103353500366211,29.601880073547363,1,True,3,B
4,LightGBMLarge_BAG_L1,-11.297471503102358,-14.131658420156132,0.7799372673034668,5.076443433761597,30.588850021362305,0.7799372673034668,5.076443433761597,30.588850021362305,1,True,11,B
5,CatBoost_BAG_L1,-11.580679696371782,-14.967494557012147,0.06306910514831543,0.08797049522399902,201.2869029045105,0.06306910514831543,0.08797049522399902,201.2869029045105,1,True,6,B
6,XGBoost_BAG_L1,-11.726624023861833,-14.634373544990765,1.3574981689453125,7.956885099411011,86.14704966545105,1.3574981689453125,7.956885099411011,86.14704966545105,1,True,9,B
7,NeuralNetFastAI_BAG_L1,-12.677632208973014,-13.329553885763122,0.16928458213806152,0.4351203441619873,34.5311062335968,0.16928458213806152,0.4351203441619873,34.5311062335968,1,True,8,B
8,RandomForestMSE_BAG_L1,-12.781961661996261,-16.229755517281816,0.3968322277069092,0.9360778331756592,7.075523138046265,0.3968322277069092,0.9360778331756592,7.075523138046265,1,True,5,B
9,ExtraTreesMSE_BAG_L1,-13.117027494491648,-15.392978262127757,0.39195823669433594,0.8967423439025879,1.4042046070098877,0.39195823669433594,0.8967423439025879,1.4042046070098877,1,True,7,B
10,KNeighborsDist_BAG_L1,-23.570592789948464,-28.797984402944515,0.011554479598999023,0.3479912281036377,0.029210567474365234,0.011554479598999023,0.3479912281036377,0.029210567474365234,1,True,2,B
11,KNeighborsUnif_BAG_L1,-24.697223985616727,-28.544404711908737,0.015863895416259766,0.36496496200561523,0.02840447425842285,0.015863895416259766,0.36496496200561523,0.02840447425842285,1,True,1,B
