,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-96.0705575880337,-95.79224119456288,11.79782223701477,100.73260617256165,487.51638865470886,0.0037598609924316406,0.0006594657897949219,0.42323923110961914,2,True,12,A
1,LightGBMLarge_BAG_L1,-97.54621108317713,-98.60968004366433,8.57982611656189,59.977871894836426,187.17079329490662,8.57982611656189,59.977871894836426,187.17079329490662,1,True,11,A
2,LightGBMXT_BAG_L1,-99.39788225785198,-100.3553669602831,2.856212615966797,40.153263330459595,61.35289406776428,2.856212615966797,40.153263330459595,61.35289406776428,1,True,3,A
3,LightGBM_BAG_L1,-100.74049334767689,-99.87711786294852,1.3390254974365234,7.683704614639282,46.32430577278137,1.3390254974365234,7.683704614639282,46.32430577278137,1,True,4,A
4,NeuralNetTorch_BAG_L1,-101.07261146171338,-99.05841274885965,0.35802364349365234,0.6008114814758301,238.56946206092834,0.35802364349365234,0.6008114814758301,238.56946206092834,1,True,10,A
5,RandomForestMSE_BAG_L1,-102.7811752518744,-109.27189051739596,0.6573121547698975,1.1513442993164062,6.648712873458862,0.6573121547698975,1.1513442993164062,6.648712873458862,1,True,5,A
6,CatBoost_BAG_L1,-104.19510792964937,-106.51799101204553,0.1593613624572754,0.19907689094543457,386.893949508667,0.1593613624572754,0.19907689094543457,386.893949508667,1,True,6,A
7,ExtraTreesMSE_BAG_L1,-106.10634300478121,-114.73225044048608,0.6660711765289307,1.152801513671875,1.4469003677368164,0.6660711765289307,1.152801513671875,1.4469003677368164,1,True,7,A
8,XGBoost_BAG_L1,-106.17846800329522,-103.94261634569972,0.24625563621520996,0.5483543872833252,10.707233190536499,0.24625563621520996,0.5483543872833252,10.707233190536499,1,True,9,A
9,NeuralNetFastAI_BAG_L1,-115.29698796609732,-118.2777212747389,1.1024501323699951,0.9653458595275879,80.1715395450592,1.1024501323699951,0.9653458595275879,80.1715395450592,1,True,8,A
10,KNeighborsDist_BAG_L1,-124.17686770284661,-140.95676597178772,0.019737958908081055,0.37888431549072266,0.027028560638427734,0.019737958908081055,0.37888431549072266,0.027028560638427734,1,True,2,A
11,KNeighborsUnif_BAG_L1,-124.91803119123091,-140.76073042179178,0.16825199127197266,0.3797295093536377,0.027836322784423828,0.16825199127197266,0.3797295093536377,0.027836322784423828,1,True,1,A
0,WeightedEnsemble_L2,-15.874217784264353,-12.884095668619814,0.9019424915313721,1.7226619720458984,354.56090450286865,0.0029325485229492188,0.0006501674652099609,0.4225194454193115,2,True,12,B
1,NeuralNetTorch_BAG_L1,-15.911864660469169,-12.903412716682439,0.3400752544403076,0.5949370861053467,346.62633752822876,0.3400752544403076,0.5949370861053467,346.62633752822876,1,True,10,B
2,LightGBMLarge_BAG_L1,-18.69089386908975,-15.383271822270013,8.81999921798706,45.86766338348389,194.01748728752136,8.81999921798706,45.86766338348389,194.01748728752136,1,True,11,B
3,LightGBM_BAG_L1,-20.167515477211232,-16.651639002696527,2.7992494106292725,31.176772832870483,61.47763276100159,2.7992494106292725,31.176772832870483,61.47763276100159,1,True,4,B
4,XGBoost_BAG_L1,-20.323868850010808,-16.645502565684986,4.447083234786987,54.6590359210968,147.03916883468628,4.447083234786987,54.6590359210968,147.03916883468628,1,True,9,B
5,RandomForestMSE_BAG_L1,-20.43063111211242,-15.937166772045906,0.5589346885681152,1.1270747184753418,7.512047529220581,0.5589346885681152,1.1270747184753418,7.512047529220581,1,True,5,B
6,CatBoost_BAG_L1,-20.812172684099167,-17.568581672564875,0.16809964179992676,0.21770596504211426,397.5617458820343,0.16809964179992676,0.21770596504211426,397.5617458820343,1,True,6,B
7,ExtraTreesMSE_BAG_L1,-21.31489625889261,-16.444072430582274,0.606539249420166,1.1432747840881348,1.408080816268921,0.606539249420166,1.1432747840881348,1.408080816268921,1,True,7,B
