,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L3,-72.82549228333887,-39.277911103041234,5.183207988739014,130.12703347206116,475.2503869533539,0.0031862258911132812,0.0006964206695556641,0.32926130294799805,3,True,19,A
1,RandomForestMSE_BAG_L2,-73.06186959598861,-40.03406349222229,4.638613224029541,123.58741044998169,383.9815049171448,0.8327925205230713,2.983340263366699,26.928309440612793,2,True,13,A
2,CatBoost_BAG_L2,-73.71389661320883,-41.61490872317068,3.8382251262664795,120.71568322181702,399.8427917957306,0.032404422760009766,0.11161303520202637,42.78959631919861,2,True,14,A
3,LightGBMXT_BAG_L2,-73.92481689609531,-39.586331574853,4.148858070373535,125.75588870048523,391.8505747318268,0.34303736686706543,5.151818513870239,34.7973792552948,2,True,11,A
4,LightGBM_BAG_L2,-75.14014463633978,-40.669484523381165,3.8686156272888184,120.93692421913147,360.9986791610718,0.06279492378234863,0.3328540325164795,3.945483684539795,2,True,12,A
5,XGBoost_BAG_L2,-75.17635991957795,-40.31263767856408,3.89094877243042,121.00222253799438,361.17937684059143,0.0851280689239502,0.39815235137939453,4.126181364059448,2,True,17,A
6,NeuralNetFastAI_BAG_L2,-75.44192661080616,-42.84627462647535,4.004191875457764,121.99117827415466,413.1954369544983,0.19837117195129395,1.3871080875396729,56.14224147796631,2,True,16,A
7,ExtraTreesMSE_BAG_L2,-76.92375632824024,-41.404359066799465,4.666742324829102,123.5472059249878,361.4810326099396,0.8609216213226318,2.9431357383728027,4.427837133407593,2,True,15,A
8,WeightedEnsemble_L2,-77.04295681443885,-45.678778656313455,2.782618522644043,113.8299458026886,141.64396739006042,0.0037360191345214844,0.0008046627044677734,0.3891639709472656,2,True,10,A
9,LightGBMXT_BAG_L1,-78.1782307757666,-46.27360673104269,0.9344251155853271,56.480547189712524,46.59544515609741,0.9344251155853271,56.480547189712524,46.59544515609741,1,True,3,A
10,LightGBM_BAG_L1,-81.26650590911693,-48.48599329082807,0.8713774681091309,53.5065336227417,45.67440152168274,0.8713774681091309,53.5065336227417,45.67440152168274,1,True,4,A
11,XGBoost_BAG_L1,-92.99377470956196,-53.71675602937067,0.1219184398651123,0.630692720413208,5.508166313171387,0.1219184398651123,0.630692720413208,5.508166313171387,1,True,9,A
12,RandomForestMSE_BAG_L1,-93.03327256867843,-54.140130867056264,0.8052966594696045,2.6165618896484375,16.006378412246704,0.8052966594696045,2.6165618896484375,16.006378412246704,1,True,5,A
13,CatBoost_BAG_L1,-94.23279295927262,-54.97233389621388,0.05031013488769531,0.2621340751647949,206.94402408599854,0.05031013488769531,0.2621340751647949,206.94402408599854,1,True,6,A
14,ExtraTreesMSE_BAG_L1,-95.45453917995958,-54.56723239268457,0.8098657131195068,2.593719482421875,3.2026877403259277,0.8098657131195068,2.593719482421875,3.2026877403259277,1,True,7,A
15,NeuralNetFastAI_BAG_L1,-101.05261343347087,-60.424839829806466,0.16778326034545898,1.2254984378814697,32.978578329086304,0.16778326034545898,1.2254984378814697,32.978578329086304,1,True,8,A
16,LightGBMLarge_BAG_L2,-169.5900281812739,-121.45841901223406,3.900330066680908,120.71560001373291,358.7795226573944,0.09450936317443848,0.11152982711791992,1.7263271808624268,2,True,18,A
17,KNeighborsUnif_BAG_L1,-240.6954072669631,-210.46601382808092,0.026368141174316406,1.640171766281128,0.07264304161071777,0.026368141174316406,1.640171766281128,0.07264304161071777,1,True,1,A
18,KNeighborsDist_BAG_L1,-271.50262498212555,-252.72092525123648,0.018475770950317383,1.6482110023498535,0.07087087631225586,0.018475770950317383,1.6482110023498535,0.07087087631225586,1,True,2,A
0,ExtraTreesMSE_BAG_L2,-10.525106976445262,-41.404359066799465,4.584899187088013,123.5472059249878,361.4810326099396,0.8199143409729004,2.9431357383728027,4.427837133407593,2,True,15,B
1,RandomForestMSE_BAG_L2,-11.013135237963898,-40.03406349222229,4.590575456619263,123.58741044998169,383.9815049171448,0.8255906105041504,2.983340263366699,26.928309440612793,2,True,13,B
2,WeightedEnsemble_L3,-11.216249771899813,-39.277911103041234,5.153602600097656,130.12703347206116,475.2503869533539,0.003202199935913086,0.0006964206695556641,0.32926130294799805,3,True,19,B
3,LightGBMXT_BAG_L2,-11.73300856459147,-39.586331574853,4.124192476272583,125.75588870048523,391.8505747318268,0.3592076301574707,5.151818513870239,34.7973792552948,2,True,11,B
4,XGBoost_BAG_L2,-11.986381277425606,-40.31263767856408,3.848172426223755,121.00222253799438,361.17937684059143,0.08318758010864258,0.39815235137939453,4.126181364059448,2,True,17,B
5,LightGBM_BAG_L2,-12.553476771713349,-40.669484523381165,3.8240609169006348,120.93692421913147,360.9986791610718,0.05907607078552246,0.3328540325164795,3.945483684539795,2,True,12,B
6,CatBoost_BAG_L2,-12.685648856207553,-41.61490872317068,3.7937815189361572,120.71568322181702,399.8427917957306,0.028796672821044922,0.11161303520202637,42.78959631919861,2,True,14,B
7,WeightedEnsemble_L2,-13.776031929939066,-45.678778656313455,2.7512643337249756,113.8299458026886,141.64396739006042,0.0037717819213867188,0.0008046627044677734,0.3891639709472656,2,True,10,B
8,RandomForestMSE_BAG_L1,-13.853535691349432,-54.140130867056264,0.7928032875061035,2.6165618896484375,16.006378412246704,0.7928032875061035,2.6165618896484375,16.006378412246704,1,True,5,B
