,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,LightGBM_BAG_L2,-107.4897645960356,-86.49248011911277,4.239032983779907,211.97059035301208,202.30616235733032,0.023389101028442383,0.0532069206237793,29.83924651145935,2,True,7,A
1,ExtraTreesMSE_BAG_L2,-108.92602957791857,-88.2263668310612,4.546148061752319,212.58377766609192,178.9943675994873,0.3305041790008545,0.6663942337036133,6.527451753616333,2,True,10,A
2,WeightedEnsemble_L3,-109.8685616044437,-85.19703647485574,4.577257871627808,212.8085172176361,331.0919864177704,0.0015490055084228516,0.0001800060272216797,0.06024909019470215,3,True,12,A
3,LightGBMXT_BAG_L2,-110.78536717435516,-86.44401817747999,4.277310848236084,212.10053706169128,257.97990345954895,0.06166696548461914,0.18315362930297852,85.51298761367798,2,True,6,A
4,CatBoost_BAG_L2,-111.08101964504023,-88.00248304617378,4.231059789657593,211.94363474845886,186.65569710731506,0.01541590690612793,0.02625131607055664,14.188781261444092,2,True,9,A
5,WeightedEnsemble_L2,-111.43723461691651,-88.48502398382394,1.937530279159546,91.45386791229248,167.09483861923218,0.0019381046295166016,0.00019478797912597656,0.04260110855102539,2,True,5,A
6,LightGBMXT_BAG_L1,-111.61248988521398,-88.52243036454585,0.28744029998779297,1.100186824798584,167.01557755470276,0.28744029998779297,1.100186824798584,167.01557755470276,1,True,3,A
7,RandomForestMSE_BAG_L2,-112.22176936775332,-85.80234526986334,4.475236892700195,212.54572534561157,201.49072194099426,0.25959300994873047,0.6283419132232666,29.02380609512329,2,True,8,A
8,NeuralNetFastAI_BAG_L2,-122.35416403506933,-98.6780458564642,4.306795835494995,212.174085855484,201.04027318954468,0.09115195274353027,0.2567024230957031,28.573357343673706,2,True,11,A
9,KNeighborsDist_BAG_L1,-189.56713030969007,-192.91816027058152,1.6481518745422363,90.35348629951477,0.036659955978393555,1.6481518745422363,90.35348629951477,0.036659955978393555,1,True,2,A
10,KNeighborsUnif_BAG_L1,-191.28384616414596,-191.23100725670133,2.2688989639282227,120.43242812156677,0.020874977111816406,2.2688989639282227,120.43242812156677,0.020874977111816406,1,True,1,A
11,LightGBM_BAG_L1,-235.15824062696126,-224.91101799879493,0.01115274429321289,0.03128218650817871,5.393803358078003,0.01115274429321289,0.03128218650817871,5.393803358078003,1,True,4,A
0,RandomForestMSE_BAG_L2,-10.971338902135464,-12.703071948505,4.268383741378784,193.515385389328,227.29419350624084,0.153123140335083,0.5485489368438721,20.074491262435913,2,True,9,B
1,WeightedEnsemble_L3,-10.971338902135464,-12.703071948505,4.269224643707275,193.51556038856506,227.35248064994812,0.0008409023284912109,0.00017499923706054688,0.05828714370727539,3,True,13,B
2,ExtraTreesMSE_BAG_L2,-11.207402562257846,-13.24450249206166,4.305746555328369,193.52981567382812,210.75417709350586,0.19048595428466797,0.5629792213439941,3.5344748497009277,2,True,11,B
3,WeightedEnsemble_L2,-11.439775427367165,-13.670643140764167,0.5205879211425781,1.6199660301208496,201.02578949928284,0.0016210079193115234,0.0001819133758544922,0.049645185470581055,2,True,6,B
4,LightGBMXT_BAG_L2,-11.465983848048621,-13.324098038396134,4.191447496414185,193.13850688934326,295.1818060874939,0.0761868953704834,0.17167043685913086,87.96210384368896,2,True,7,B
5,LightGBMXT_BAG_L1,-11.939934647442433,-13.819454330135061,0.3193540573120117,1.1042311191558838,185.3340711593628,0.3193540573120117,1.1042311191558838,185.3340711593628,1,True,3,B
6,LightGBM_BAG_L2,-11.96999979626963,-13.376528467147537,4.143066644668579,193.0124135017395,233.0364010334015,0.02780604362487793,0.045577049255371094,25.816698789596558,2,True,8,B
7,CatBoost_BAG_L2,-11.999916654653207,-13.555189735923793,4.134129524230957,192.99176263809204,224.52132773399353,0.01886892318725586,0.024926185607910156,17.3016254901886,2,True,10,B
8,RandomForestMSE_BAG_L1,-12.783240540165247,-16.2289157102006,0.19961285591125488,0.5155529975891113,15.642073154449463,0.19961285591125488,0.5155529975891113,15.642073154449463,1,True,5,B
9,NeuralNetFastAI_BAG_L2,-13.357821761125212,-14.919313076150555,4.193981647491455,193.15194869041443,231.23694372177124,0.0787210464477539,0.18511223793029785,24.01724147796631,2,True,12,B
10,KNeighborsDist_BAG_L1,-23.570592789948464,-28.797984402944515,1.906609058380127,88.40429902076721,0.020572185516357422,1.906609058380127,88.40429902076721,0.020572185516357422,1,True,2,B
11,KNeighborsUnif_BAG_L1,-24.697223985616727,-28.544404711908737,1.678555965423584,102.91849970817566,0.02664017677307129,1.678555965423584,102.91849970817566,0.02664017677307129,1,True,1,B
12,LightGBM_BAG_L1,-24.90559254239538,-25.69794234992365,0.011128664016723633,0.02425360679626465,6.196345567703247,0.011128664016723633,0.02425360679626465,6.196345567703247,1,True,4,B
0,XGBoost_BAG_L2,-12.289922606466545,-12.33053664356477,2.697519302368164,217.86774110794067,178.77879238128662,0.029688119888305664,0.04546213150024414,5.235786437988281,2,True,12,C
1,LightGBMXT_BAG_L1,-12.482277275830818,-12.057774398532247,0.2865159511566162,0.973355770111084,152.02337408065796,0.2865159511566162,0.973355770111084,152.02337408065796,1,True,2,C
2,WeightedEnsemble_L2,-12.531968564421042,-11.98956248790476,2.5308401584625244,217.29416179656982,152.08155941963196,0.002766132354736328,0.000164031982421875,0.043409109115600586,2,True,5,C
3,WeightedEnsemble_L3,-12.802237204485676,-11.828687344922235,2.93066143989563,218.6896731853485,256.87759256362915,0.0013461112976074219,0.0002257823944091797,0.06792497634887695,3,True,13,C
4,RandomForestMSE_BAG_L2,-12.813100749253813,-12.305047740456827,2.846811294555664,218.30393195152283,194.57756900787354,0.17898011207580566,0.48165297508239746,21.034563064575195,2,True,8,C
5,ExtraTreesMSE_BAG_L2,-12.898338133657017,-12.027714452095784,2.7926583290100098,218.30332827568054,177.09160614013672,0.12482714653015137,0.4810492992401123,3.548600196838379,2,True,10,C
6,LightGBM_BAG_L2,-12.94403140650524,-11.885546063069905,2.7013001441955566,217.907621383667,189.5445532798767,0.03346896171569824,0.0853424072265625,16.00154733657837,2,True,7,C
7,NeuralNetFastAI_BAG_L2,-13.152924380557819,-12.89288924713346,2.741331100463867,218.07759356498718,232.02373361587524,0.07349991798400879,0.25531458854675293,58.480727672576904,2,True,11,C
8,CatBoost_BAG_L2,-13.58419744293961,-12.79486809236605,2.686249256134033,217.8622431755066,202.35507225990295,0.018418073654174805,0.03996419906616211,28.812066316604614,2,True,9,C
9,LightGBMXT_BAG_L2,-13.764684920490668,-12.52071237539923,2.760082483291626,218.0021369457245,219.10776448249817,0.09225130081176758,0.17985796928405762,45.56475853919983,2,True,6,C
10,RandomForestMSE_BAG_L1,-16.794272209714684,-16.594475022044715,0.12395191192626953,0.4704580307006836,16.818377017974854,0.12395191192626953,0.4704580307006836,16.818377017974854,1,True,4,C
11,LightGBM_BAG_L1,-19.64072001785702,-20.650140459398525,0.01580524444580078,0.05782318115234375,4.686478614807129,0.01580524444580078,0.05782318115234375,4.686478614807129,1,True,3,C
12,KNeighborsUnif_BAG_L1,-20.049166671620473,-19.81490288787534,2.241558074951172,216.32064199447632,0.014776229858398438,2.241558074951172,216.32064199447632,0.014776229858398438,1,True,1,C
