,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-77.99246722137123,-81.21130884057429,1.084604263305664,14.589731216430664,161.3747899532318,0.0028047561645507812,0.0005884170532226562,0.41401147842407227,2,True,12,A
1,LightGBMXT_BAG_L1,-81.29582426006938,-83.00111143405454,0.8857886791229248,14.181989431381226,32.02394080162048,0.8857886791229248,14.181989431381226,32.02394080162048,1,True,3,A
2,LightGBMLarge_BAG_L1,-82.80501724825795,-90.84855141442283,1.917668342590332,17.274774312973022,59.43556261062622,1.917668342590332,17.274774312973022,59.43556261062622,1,True,11,A
3,NeuralNetTorch_BAG_L1,-85.16661383708339,-86.41369416616014,0.19601082801818848,0.4071533679962158,128.93683767318726,0.19601082801818848,0.4071533679962158,128.93683767318726,1,True,10,A
4,LightGBM_BAG_L1,-86.70666397665264,-92.29209388592366,0.5281572341918945,5.320703983306885,25.21889638900757,0.5281572341918945,5.320703983306885,25.21889638900757,1,True,4,A
5,CatBoost_BAG_L1,-91.11108674900848,-97.76103521298006,0.06407952308654785,0.09552717208862305,208.44081377983093,0.06407952308654785,0.09552717208862305,208.44081377983093,1,True,6,A
6,XGBoost_BAG_L1,-91.76154281333915,-97.29239269542593,0.7171616554260254,4.265923976898193,59.11739802360535,0.7171616554260254,4.265923976898193,59.11739802360535,1,True,9,A
7,RandomForestMSE_BAG_L1,-94.97560795769486,-103.38851249024634,0.5382018089294434,1.1161994934082031,8.324561595916748,0.5382018089294434,1.1161994934082031,8.324561595916748,1,True,5,A
8,ExtraTreesMSE_BAG_L1,-95.06966311495437,-104.35589604865683,0.5300331115722656,1.097123622894287,1.7471857070922852,0.5300331115722656,1.097123622894287,1.7471857070922852,1,True,7,A
9,NeuralNetFastAI_BAG_L1,-101.30505206692911,-102.96996796652765,0.188706636428833,0.4847121238708496,37.876853942871094,0.188706636428833,0.4847121238708496,37.876853942871094,1,True,8,A
10,KNeighborsUnif_BAG_L1,-177.35632145597665,-190.76669630973026,0.16627836227416992,0.39200592041015625,0.03523373603820801,0.16627836227416992,0.39200592041015625,0.03523373603820801,1,True,1,A
11,KNeighborsDist_BAG_L1,-182.55676110180463,-192.1816786451265,0.012830972671508789,0.3892333507537842,0.03571653366088867,0.012830972671508789,0.3892333507537842,0.03571653366088867,1,True,2,A
0,WeightedEnsemble_L2,-10.869228935804836,-12.53708032368732,1.6527209281921387,19.31609797477722,189.9558174610138,0.003774881362915039,0.0005877017974853516,0.41200852394104004,2,True,12,B
1,NeuralNetTorch_BAG_L1,-10.927984833269266,-13.237759001092481,0.1996452808380127,0.36382603645324707,123.54374384880066,0.1996452808380127,0.36382603645324707,123.54374384880066,1,True,10,B
2,NeuralNetFastAI_BAG_L1,-12.586629203835725,-14.710479769073727,0.1708841323852539,0.4788506031036377,34.7849702835083,0.1708841323852539,0.4788506031036377,34.7849702835083,1,True,8,B
3,LightGBMLarge_BAG_L1,-12.785662917435918,-14.434526237177433,1.724890947341919,15.520442008972168,57.62046980857849,1.724890947341919,15.520442008972168,57.62046980857849,1,True,11,B
4,LightGBMXT_BAG_L1,-13.067421487292318,-13.574673014730797,0.9036438465118408,17.54508090019226,29.78540015220642,0.9036438465118408,17.54508090019226,29.78540015220642,1,True,3,B
5,XGBoost_BAG_L1,-13.3399446227522,-14.913071108154698,1.1284966468811035,6.363874673843384,78.65248370170593,1.1284966468811035,6.363874673843384,78.65248370170593,1,True,9,B
6,CatBoost_BAG_L1,-13.582925533926003,-14.621794457317243,0.0659332275390625,0.08961629867553711,200.05459547042847,0.0659332275390625,0.08961629867553711,200.05459547042847,1,True,6,B
7,LightGBM_BAG_L1,-13.821216544023201,-14.975770603014071,0.88303542137146,11.599575757980347,33.846230030059814,0.88303542137146,11.599575757980347,33.846230030059814,1,True,4,B
8,ExtraTreesMSE_BAG_L1,-15.113013540348598,-15.727403144531163,0.3747727870941162,0.9277527332305908,1.429694652557373,0.3747727870941162,0.9277527332305908,1.429694652557373,1,True,7,B
9,RandomForestMSE_BAG_L1,-15.886906826157219,-16.71430280019204,0.37992405891418457,0.921436071395874,6.884286403656006,0.37992405891418457,0.921436071395874,6.884286403656006,1,True,5,B
10,KNeighborsUnif_BAG_L1,-28.672377145231106,-30.196526249827894,0.012213706970214844,0.3459460735321045,0.028717994689941406,0.012213706970214844,0.3459460735321045,0.028717994689941406,1,True,1,B
11,KNeighborsDist_BAG_L1,-28.89061648267963,-30.165743904163122,0.016629457473754883,0.36098194122314453,0.03146171569824219,0.016629457473754883,0.36098194122314453,0.03146171569824219,1,True,2,B
0,WeightedEnsemble_L2,-10.4514646922694,-11.820192849391796,1.3237390518188477,12.722344160079956,153.94746232032776,0.004522562026977539,0.0006356239318847656,0.41009044647216797,2,True,12,C
1,NeuralNetTorch_BAG_L1,-11.174951473257739,-13.878967413472974,0.18515610694885254,0.3652207851409912,92.56593370437622,0.18515610694885254,0.3652207851409912,92.56593370437622,1,True,10,C
2,LightGBMXT_BAG_L1,-11.372278451389942,-12.072921316694734,0.9315364360809326,11.441812753677368,30.240146160125732,0.9315364360809326,11.441812753677368,30.240146160125732,1,True,3,C
3,LightGBMLarge_BAG_L1,-11.908614470640002,-13.841809284969415,2.644331693649292,21.078984260559082,87.54208970069885,2.644331693649292,21.078984260559082,87.54208970069885,1,True,11,C
4,NeuralNetFastAI_BAG_L1,-12.082920603785665,-14.45954997483169,0.17299461364746094,0.410839319229126,30.675514936447144,0.17299461364746094,0.410839319229126,30.675514936447144,1,True,8,C
5,LightGBM_BAG_L1,-12.258115559903128,-13.551534299687036,0.887444257736206,10.165692567825317,31.776026010513306,0.887444257736206,10.165692567825317,31.776026010513306,1,True,4,C
