,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-126.15400059917476,-123.92691889787626,0.9841718673706055,2.3894765377044678,370.42652130126953,0.0016388893127441406,0.00034928321838378906,0.06152987480163574,2,True,5,A
1,LightGBMXT_BAG_L1,-126.95759095580343,-124.60570622687311,0.9559509754180908,2.351510524749756,359.7445251941681,0.9559509754180908,2.351510524749756,359.7445251941681,1,True,3,A
2,LightGBM_BAG_L1,-144.30371492127625,-143.66824814351853,0.026582002639770508,0.037616729736328125,10.620466232299805,0.026582002639770508,0.037616729736328125,10.620466232299805,1,True,4,A
3,KNeighborsUnif_BAG_L1,-199.5876842547355,-203.74475962864156,4.119034051895142,100.7917890548706,0.02372598648071289,4.119034051895142,100.7917890548706,0.02372598648071289,1,True,1,A
4,KNeighborsDist_BAG_L1,-200.42001759708776,-204.123232621465,4.491867303848267,93.26186513900757,0.03756904602050781,4.491867303848267,93.26186513900757,0.03756904602050781,1,True,2,A
0,WeightedEnsemble_L2,-18.100839039424386,-18.802722370057733,1.326826810836792,3.4374351501464844,394.9453558921814,0.001277923583984375,0.0001957416534423828,0.052176713943481445,2,True,6,B
1,ExtraTreesMSE_BAG_L1,-18.167191512601313,-18.831776060825685,0.1797168254852295,0.4823641777038574,2.36022686958313,0.1797168254852295,0.4823641777038574,2.36022686958313,1,True,5,B
2,LightGBMXT_BAG_L1,-20.150761292362386,-22.035890172684084,1.1458320617675781,2.9548752307891846,392.5329523086548,1.1458320617675781,2.9548752307891846,392.5329523086548,1,True,3,B
3,LightGBM_BAG_L1,-20.168877176542214,-21.282925946929247,0.021506071090698242,0.03716754913330078,11.215723991394043,0.021506071090698242,0.03716754913330078,11.215723991394043,1,True,4,B
4,KNeighborsUnif_BAG_L1,-28.998692528301174,-30.673041670049457,1.8433310985565186,81.1929178237915,0.019335031509399414,1.8433310985565186,81.1929178237915,0.019335031509399414,1,True,1,B
5,KNeighborsDist_BAG_L1,-29.211226689944343,-30.505773995910374,1.6606652736663818,83.03575205802917,0.017527103424072266,1.6606652736663818,83.03575205802917,0.017527103424072266,1,True,2,B
0,WeightedEnsemble_L2,-20.2190942083352,-19.050689231338318,3.9905312061309814,60.13650584220886,387.72842955589294,0.0018270015716552734,0.0002560615539550781,0.056613922119140625,2,True,6,C
1,KNeighborsUnif_BAG_L1,-21.881999886580875,-21.586127817232228,2.4988629817962646,56.465059757232666,0.01731395721435547,2.4988629817962646,56.465059757232666,0.01731395721435547,1,True,1,C
2,KNeighborsDist_BAG_L1,-22.327671749489646,-21.897929386111873,2.9080898761749268,61.937357902526855,0.01717090606689453,2.9080898761749268,61.937357902526855,0.01717090606689453,1,True,2,C
3,ExtraTreesMSE_BAG_L1,-23.10280015866459,-22.064446208094115,0.196807861328125,0.528527021408081,4.301941871643066,0.196807861328125,0.528527021408081,4.301941871643066,1,True,5,C
4,LightGBM_BAG_L1,-23.77227704024967,-21.623681931751147,0.08836197853088379,0.15210747718811035,65.84831213951111,0.08836197853088379,0.15210747718811035,65.84831213951111,1,True,4,C
5,LightGBMXT_BAG_L1,-23.84404628043848,-21.968930703105173,1.4898412227630615,3.671190023422241,387.65450167655945,1.4898412227630615,3.671190023422241,387.65450167655945,1,True,3,C
