,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,LightGBMXT,-105.07626946307543,-87.20558308496744,0.1278059482574463,0.554785966873169,59.56424689292908,0.1278059482574463,0.554785966873169,59.56424689292908,1,True,1,A
1,WeightedEnsemble_L2,-108.09115440484666,-82.5454146251114,0.1446208953857422,0.5696220397949219,88.2342848777771,0.0012121200561523438,0.00029921531677246094,0.02777886390686035,2,True,3,A
2,NeuralNetTorch,-121.9572596414317,-88.87249044738186,0.015602827072143555,0.014536857604980469,28.642259120941162,0.015602827072143555,0.014536857604980469,28.642259120941162,1,True,2,A
0,LightGBMXT,-10.416371683411997,-13.714201914606704,0.12726402282714844,0.2631042003631592,126.64945101737976,0.12726402282714844,0.2631042003631592,126.64945101737976,1,True,1,B
1,WeightedEnsemble_L2,-10.771986388368392,-11.964268939578789,0.32727599143981934,0.2576107978820801,136.45936274528503,0.0015668869018554688,0.00024509429931640625,0.06715965270996094,2,True,8,B
2,LightGBM_r118,-11.610208047062049,-12.655170576888896,0.09310221672058105,0.14799213409423828,43.65665793418884,0.09310221672058105,0.14799213409423828,43.65665793418884,1,True,5,B
3,NeuralNetTorch,-12.551883454697375,-13.334395810737638,0.00810098648071289,0.010193824768066406,20.553850173950195,0.00810098648071289,0.010193824768066406,20.553850173950195,1,True,4,B
4,NeuralNetFastAI_r145,-13.092760342746713,-13.791109766153276,0.017273902893066406,0.023354053497314453,38.659626960754395,0.017273902893066406,0.023354053497314453,38.659626960754395,1,True,7,B
5,ExtraTreesMSE,-13.103427000826345,-15.476123727584577,0.14765286445617676,0.049356937408447266,3.823859930038452,0.14765286445617676,0.049356937408447266,3.823859930038452,1,True,2,B
6,NeuralNetFastAI,-14.05061334386056,-14.962267672733109,0.0436398983001709,0.0193939208984375,17.80921506881714,0.0436398983001709,0.0193939208984375,17.80921506881714,1,True,3,B
7,NeuralNetFastAI_r51,-14.65015609417211,-14.18680051955509,0.01593923568725586,0.007074832916259766,11.88899302482605,0.01593923568725586,0.007074832916259766,11.88899302482605,1,True,6,B
0,WeightedEnsemble_L2,-11.096687568183471,-10.739140512853085,12.91115117073059,5.084760904312134,220.00595688819885,0.0020809173583984375,0.0002040863037109375,0.08300495147705078,2,True,6,C
1,LightGBM_r118,-11.531620277796252,-11.19089099126411,0.3224780559539795,0.2763838768005371,82.19973397254944,0.3224780559539795,0.2763838768005371,82.19973397254944,1,True,4,C
2,LightGBMXT,-12.54552946933479,-11.559352759381262,0.1336822509765625,0.03662514686584473,25.45403504371643,0.1336822509765625,0.03662514686584473,25.45403504371643,1,True,2,C
3,NeuralNetTorch,-13.048661055197105,-12.220150337687055,0.09222292900085449,0.014784097671508789,43.72033882141113,0.09222292900085449,0.014784097671508789,43.72033882141113,1,True,3,C
4,NeuralNetFastAI_r51,-14.205123782826897,-13.498879979956815,0.03273606300354004,0.02355670928955078,68.52016615867615,0.03273606300354004,0.02355670928955078,68.52016615867615,1,True,5,C
5,KNeighborsUnif,-20.049166671620473,-19.81490288787534,12.327950954437256,4.7332069873809814,0.028677940368652344,12.327950954437256,4.7332069873809814,0.028677940368652344,1,True,1,C
