,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,LightGBMXT_BAG_L1,-85.65362090343734,-91.27193261460889,0.9203953742980957,16.977771043777466,28.148051500320435,0.9203953742980957,16.977771043777466,28.148051500320435,1,True,3,A
1,WeightedEnsemble_L2,-87.45214541418483,-88.88150113529504,1.0743982791900635,17.296976566314697,156.91524076461792,0.003498554229736328,0.0006585121154785156,0.4151186943054199,2,True,12,A
2,LightGBMLarge_BAG_L1,-95.10779081482814,-98.47424044360015,3.2840116024017334,26.6608464717865,92.28324151039124,3.2840116024017334,26.6608464717865,92.28324151039124,1,True,11,A
3,LightGBM_BAG_L1,-97.9392195699629,-101.18433550641795,0.3528914451599121,2.6060166358947754,20.010375261306763,0.3528914451599121,2.6060166358947754,20.010375261306763,1,True,4,A
4,NeuralNetTorch_BAG_L1,-101.94423022305747,-94.44117560836185,0.15050435066223145,0.31854701042175293,128.35207056999207,0.15050435066223145,0.31854701042175293,128.35207056999207,1,True,10,A
5,CatBoost_BAG_L1,-106.77353227293162,-107.40998028422754,0.0638585090637207,0.08843421936035156,189.87992072105408,0.0638585090637207,0.08843421936035156,189.87992072105408,1,True,6,A
6,ExtraTreesMSE_BAG_L1,-107.56362060371022,-112.83591499659991,0.5643866062164307,1.0406746864318848,1.4165189266204834,0.5643866062164307,1.0406746864318848,1.4165189266204834,1,True,7,A
7,XGBoost_BAG_L1,-108.91555842590662,-106.50692620702102,0.1265277862548828,0.3154282569885254,7.896551847457886,0.1265277862548828,0.3154282569885254,7.896551847457886,1,True,9,A
8,RandomForestMSE_BAG_L1,-110.30407772426013,-109.33100618256775,0.5848405361175537,1.0533339977264404,7.164977312088013,0.5848405361175537,1.0533339977264404,7.164977312088013,1,True,5,A
9,NeuralNetFastAI_BAG_L1,-112.8784908454683,-112.90218975966883,0.1837291717529297,0.4813716411590576,39.21798372268677,0.1837291717529297,0.4813716411590576,39.21798372268677,1,True,8,A
10,KNeighborsUnif_BAG_L1,-213.2916535363032,-192.50564372916546,0.16864418983459473,0.3655848503112793,0.031717538833618164,0.16864418983459473,0.3655848503112793,0.031717538833618164,1,True,1,A
11,KNeighborsDist_BAG_L1,-214.17545154994397,-194.34263702060304,0.011993169784545898,0.36570310592651367,0.030219316482543945,0.011993169784545898,0.36570310592651367,0.030219316482543945,1,True,2,A
0,WeightedEnsemble_L2,-10.752526683523694,-11.825877632865332,4.18519139289856,27.053098917007446,248.82328033447266,0.004308223724365234,0.0005483627319335938,0.40485429763793945,2,True,12,B
1,LightGBMXT_BAG_L1,-11.240628489753906,-12.613924917821176,1.0919737815856934,14.853880882263184,25.896543502807617,1.0919737815856934,14.853880882263184,25.896543502807617,1,True,3,B
2,NeuralNetTorch_BAG_L1,-11.37991309244205,-12.259864246778868,0.1611630916595459,0.2840235233306885,110.78305768966675,0.1611630916595459,0.2840235233306885,110.78305768966675,1,True,10,B
3,LightGBMLarge_BAG_L1,-12.457879777116839,-13.019434175791694,2.343053102493286,10.64015531539917,78.22139596939087,2.343053102493286,10.64015531539917,78.22139596939087,1,True,11,B
4,ExtraTreesMSE_BAG_L1,-12.786491714385622,-14.044460205339847,0.40637707710266113,0.8418731689453125,1.1212375164031982,0.40637707710266113,0.8418731689453125,1.1212375164031982,1,True,7,B
5,LightGBM_BAG_L1,-12.944930842918248,-13.491300289024093,0.6290318965911865,2.35463285446167,20.794421195983887,0.6290318965911865,2.35463285446167,20.794421195983887,1,True,4,B
6,CatBoost_BAG_L1,-13.07377988447074,-13.839691255295618,0.0655066967010498,0.09297418594360352,187.02565574645996,0.0655066967010498,0.09297418594360352,187.02565574645996,1,True,6,B
7,XGBoost_BAG_L1,-13.328092501127035,-13.835917924828859,0.47289037704467773,1.3954758644104004,42.67112135887146,0.47289037704467773,1.3954758644104004,42.67112135887146,1,True,9,B
8,NeuralNetFastAI_BAG_L1,-13.443054237313628,-13.61780544568153,0.1783161163330078,0.4326176643371582,32.396191358566284,0.1783161163330078,0.4326176643371582,32.396191358566284,1,True,8,B
9,RandomForestMSE_BAG_L1,-13.58734511441391,-14.557184922259035,0.3948667049407959,0.8469405174255371,5.43863844871521,0.3948667049407959,0.8469405174255371,5.43863844871521,1,True,5,B
10,KNeighborsDist_BAG_L1,-26.42349266880142,-28.08919753578015,0.010588645935058594,0.29873013496398926,0.022911787033081055,0.010588645935058594,0.29873013496398926,0.022911787033081055,1,True,2,B
11,KNeighborsUnif_BAG_L1,-26.75470078786862,-28.313112530871777,0.013197660446166992,0.30884218215942383,0.022734403610229492,0.013197660446166992,0.30884218215942383,0.022734403610229492,1,True,1,B
0,WeightedEnsemble_L2,-16.423423115474755,-12.44378299812301,3.4209680557250977,20.792880058288574,202.15299677848816,0.004218578338623047,0.0005702972412109375,0.40128588676452637,2,True,12,C
1,LightGBMXT_BAG_L1,-17.242135125031478,-13.017019607650507,0.9395325183868408,11.993396997451782,25.455097198486328,0.9395325183868408,11.993396997451782,25.455097198486328,1,True,3,C
2,LightGBMLarge_BAG_L1,-17.3775397805066,-13.149177058905028,2.146869659423828,7.8570027351379395,77.17026734352112,2.146869659423828,7.8570027351379395,77.17026734352112,1,True,11,C
3,NeuralNetTorch_BAG_L1,-17.415136687677595,-14.333767594681442,0.15228986740112305,0.2643296718597412,70.16778516769409,0.15228986740112305,0.2643296718597412,70.16778516769409,1,True,10,C
4,LightGBM_BAG_L1,-17.442033126913014,-14.027740194233848,0.4790661334991455,3.0350522994995117,20.915712356567383,0.4790661334991455,3.0350522994995117,20.915712356567383,1,True,4,C
5,NeuralNetFastAI_BAG_L1,-17.574354031407736,-14.899463944908746,0.1675727367401123,0.37098264694213867,28.936988592147827,0.1675727367401123,0.37098264694213867,28.936988592147827,1,True,8,C
6,CatBoost_BAG_L1,-17.840704814087967,-13.943282849578427,0.06159400939941406,0.07121634483337402,184.9664204120636,0.06159400939941406,0.07121634483337402,184.9664204120636,1,True,6,C
7,XGBoost_BAG_L1,-18.247367248495348,-14.555116768722351,0.3541557788848877,1.1344256401062012,40.762012243270874,0.3541557788848877,1.1344256401062012,40.762012243270874,1,True,9,C
8,ExtraTreesMSE_BAG_L1,-19.561628557937016,-15.669666399089625,0.32240819931030273,0.7215237617492676,0.907907247543335,0.32240819931030273,0.7215237617492676,0.907907247543335,1,True,7,C
9,RandomForestMSE_BAG_L1,-21.105038676619436,-16.942577648119705,0.2759389877319336,0.7075679302215576,4.440789461135864,0.2759389877319336,0.7075679302215576,4.440789461135864,1,True,5,C
10,KNeighborsUnif_BAG_L1,-22.523307540790064,-21.40977689751201,0.010484695434570312,0.3065977096557617,0.021572589874267578,0.010484695434570312,0.3065977096557617,0.021572589874267578,1,True,1,C
11,KNeighborsDist_BAG_L1,-22.660996625783678,-21.468828494555684,0.014169931411743164,0.2211017608642578,0.02133798599243164,0.014169931411743164,0.2211017608642578,0.02133798599243164,1,True,2,C
