,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-105.21386474786952,-82.23456028009197,15.416067838668823,158.17275738716125,893.7047674655914,0.004305601119995117,0.0006861686706542969,0.5338802337646484,2,True,22,A
1,LightGBMXT_BAG_L1,-105.65170852861434,-86.14111565580265,2.763916015625,47.86197280883789,102.1435387134552,2.763916015625,47.86197280883789,102.1435387134552,1,True,3,A
2,NeuralNetFastAI_r51_BAG_L1,-106.65541285816239,-95.03935821966547,0.37636566162109375,0.7005472183227539,76.11852502822876,0.37636566162109375,0.7005472183227539,76.11852502822876,1,True,15,A
3,LightGBM_r118_BAG_L1,-106.87015711058498,-85.25990849608358,2.3443355560302734,38.308058738708496,68.73167300224304,2.3443355560302734,38.308058738708496,68.73167300224304,1,True,10,A
4,LightGBM_r97_BAG_L1,-107.58638603414316,-86.53174231141314,4.333927154541016,71.39042210578918,114.16691040992737,4.333927154541016,71.39042210578918,114.16691040992737,1,True,11,A
5,NeuralNetTorch_BAG_L1,-112.45417675765128,-86.98076425005456,0.569817066192627,1.1050114631652832,319.2826437950134,0.569817066192627,1.1050114631652832,319.2826437950134,1,True,7,A
6,LightGBM_r71_BAG_L1,-114.72164158260229,-92.6295581138889,8.428360223770142,139.58823657035828,238.69113969802856,8.428360223770142,139.58823657035828,238.69113969802856,1,True,12,A
7,LightGBM_r111_BAG_L1,-115.66282580451087,-88.74442930346247,6.469664812088013,71.01377844810486,167.53097009658813,6.469664812088013,71.01377844810486,167.53097009658813,1,True,13,A
8,NeuralNetFastAI_r173_BAG_L1,-116.15194870155918,-98.46855671892138,0.8748669624328613,2.4816462993621826,280.87209963798523,0.8748669624328613,2.4816462993621826,280.87209963798523,1,True,19,A
9,LightGBMLarge_BAG_L1,-117.51357322428458,-87.29870595246375,9.357327938079834,70.19648098945618,326.89450669288635,9.357327938079834,70.19648098945618,326.89450669288635,1,True,21,A
10,NeuralNetFastAI_r145_BAG_L1,-117.53523445479426,-95.1640512863941,0.815387487411499,2.7046878337860107,265.6176555156708,0.815387487411499,2.7046878337860107,265.6176555156708,1,True,18,A
