,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-91.38656916356734,-85.68312256155268,3.000079393386841,40.194987535476685,288.28109216690063,0.003309011459350586,0.0006737709045410156,0.4187490940093994,2,True,12,A
1,LightGBMXT_BAG_L1,-93.12441631341602,-92.6032872543989,2.61323881149292,39.5630259513855,58.15575861930847,2.61323881149292,39.5630259513855,58.15575861930847,1,True,3,A
2,LightGBMLarge_BAG_L1,-94.53704271081271,-94.26037986583833,7.344642877578735,47.419793128967285,189.14301753044128,7.344642877578735,47.419793128967285,189.14301753044128,1,True,11,A
3,NeuralNetTorch_BAG_L1,-94.57438850706409,-86.54884013535404,0.3835315704345703,0.6312878131866455,229.70658445358276,0.3835315704345703,0.6312878131866455,229.70658445358276,1,True,10,A
4,LightGBM_BAG_L1,-96.71887734506232,-95.75374928827371,1.5013623237609863,11.281142234802246,48.63201570510864,1.5013623237609863,11.281142234802246,48.63201570510864,1,True,4,A
5,CatBoost_BAG_L1,-101.02548826898801,-103.2614866429022,0.14136624336242676,0.18264484405517578,380.4731843471527,0.14136624336242676,0.18264484405517578,380.4731843471527,1,True,6,A
6,RandomForestMSE_BAG_L1,-101.81843589754916,-108.27863902869906,0.5885608196258545,1.2049994468688965,8.276278495788574,0.5885608196258545,1.2049994468688965,8.276278495788574,1,True,5,A
7,ExtraTreesMSE_BAG_L1,-103.8204934455613,-111.92129630905363,0.605485200881958,1.198890209197998,1.7396624088287354,0.605485200881958,1.198890209197998,1.7396624088287354,1,True,7,A
8,XGBoost_BAG_L1,-103.90522981482462,-101.44823575994562,0.33959007263183594,0.8947763442993164,23.54884433746338,0.33959007263183594,0.8947763442993164,23.54884433746338,1,True,9,A
9,NeuralNetFastAI_BAG_L1,-106.18566377941171,-107.91346449683812,1.0937557220458984,0.9297189712524414,76.79858875274658,1.0937557220458984,0.9297189712524414,76.79858875274658,1,True,8,A
10,KNeighborsDist_BAG_L1,-124.17723267635266,-140.956610714897,0.019750595092773438,0.3977482318878174,0.032993316650390625,0.019750595092773438,0.3977482318878174,0.032993316650390625,1,True,2,A
11,KNeighborsUnif_BAG_L1,-124.91851382376943,-140.7608109341972,0.19395971298217773,0.38114476203918457,0.031478166580200195,0.19395971298217773,0.38114476203918457,0.031478166580200195,1,True,1,A
0,NeuralNetTorch_BAG_L1,-13.779852350827657,-11.606354127381174,0.37006258964538574,0.6325161457061768,291.110906124115,0.37006258964538574,0.6325161457061768,291.110906124115,1,True,10,B
1,WeightedEnsemble_L2,-13.82015574286899,-11.396949688968206,3.4957516193389893,35.9086651802063,351.293035030365,0.003501415252685547,0.0005810260772705078,0.407487154006958,2,True,12,B
2,LightGBMLarge_BAG_L1,-15.759066512195819,-13.367724520403353,7.403611660003662,45.02476668357849,189.7306387424469,7.403611660003662,45.02476668357849,189.7306387424469,1,True,11,B
3,NeuralNetFastAI_BAG_L1,-16.618762298999656,-14.000956266419117,0.9898924827575684,0.9430587291717529,76.38915705680847,0.9898924827575684,0.9430587291717529,76.38915705680847,1,True,8,B
4,LightGBM_BAG_L1,-16.866271102262708,-14.204223906141326,2.6159751415252686,36.21858811378479,60.89754033088684,2.6159751415252686,36.21858811378479,60.89754033088684,1,True,4,B
5,ExtraTreesMSE_BAG_L1,-17.3252652973322,-13.849343953626208,0.5214760303497314,1.0563125610351562,1.5633621215820312,0.5214760303497314,1.0563125610351562,1.5633621215820312,1,True,7,B
6,XGBoost_BAG_L1,-17.385424506027775,-14.635355666025967,4.389941930770874,46.84164476394653,168.32127904891968,4.389941930770874,46.84164476394653,168.32127904891968,1,True,9,B
7,LightGBMXT_BAG_L1,-17.534210417885614,-14.293413614658316,2.6007115840911865,34.219255447387695,58.21127963066101,2.6007115840911865,34.219255447387695,58.21127963066101,1,True,3,B
8,CatBoost_BAG_L1,-18.010876772562785,-15.874788807910736,0.14018869400024414,0.21037793159484863,386.36259865760803,0.14018869400024414,0.21037793159484863,386.36259865760803,1,True,6,B
9,RandomForestMSE_BAG_L1,-18.51065884484206,-14.868142903853748,0.4850802421569824,1.0657222270965576,8.884482145309448,0.4850802421569824,1.0657222270965576,8.884482145309448,1,True,5,B
