,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-108.71084145924145,-87.04559095355603,1.5943257808685303,101.99303388595581,328.2735369205475,0.0009701251983642578,0.00018286705017089844,0.04264092445373535,2,True,5,A
1,LightGBMXT_BAG_L1,-108.96121516843914,-87.07799813489802,0.4866018295288086,1.9803080558776855,328.2052719593048,0.4866018295288086,1.9803080558776855,328.2052719593048,1,True,3,A
2,LightGBM_BAG_L1,-146.2763263860898,-122.30771659293639,0.013991832733154297,0.03512001037597656,11.226642847061157,0.013991832733154297,0.03512001037597656,11.226642847061157,1,True,4,A
3,KNeighborsDist_BAG_L1,-189.56713030969007,-192.91816027058152,1.1067538261413574,100.01254296302795,0.02562403678894043,1.1067538261413574,100.01254296302795,0.02562403678894043,1,True,2,A
4,KNeighborsUnif_BAG_L1,-191.28384616414596,-191.23100725670133,1.4086310863494873,141.0249900817871,0.0207979679107666,1.4086310863494873,141.0249900817871,0.0207979679107666,1,True,1,A
0,WeightedEnsemble_L2,-11.654333340684088,-13.7601450854661,0.6731891632080078,2.2462475299835205,431.29136991500854,0.0014920234680175781,0.0002529621124267578,0.04276299476623535,2,True,5,B
1,LightGBMXT_BAG_L1,-11.701236854750276,-13.765067903052975,0.6489241123199463,2.207371473312378,416.926805973053,0.6489241123199463,2.207371473312378,416.926805973053,1,True,3,B
2,LightGBM_BAG_L1,-16.645011805804316,-18.07224502562482,0.022773027420043945,0.03862309455871582,14.321800947189331,0.022773027420043945,0.03862309455871582,14.321800947189331,1,True,4,B
3,KNeighborsDist_BAG_L1,-23.570592789948464,-28.797984402944515,2.18884015083313,81.37428617477417,0.022211790084838867,2.18884015083313,81.37428617477417,0.022211790084838867,1,True,2,B
4,KNeighborsUnif_BAG_L1,-24.697223985616727,-28.544404711908737,2.5765740871429443,70.07034873962402,0.017414093017578125,2.5765740871429443,70.07034873962402,0.017414093017578125,1,True,1,B
0,LightGBMXT_BAG_L1,-12.195645092173171,-11.839630948341519,1.042356014251709,3.398952007293701,371.8561432361603,1.042356014251709,3.398952007293701,371.8561432361603,1,True,3,C
1,WeightedEnsemble_L2,-12.303852254445923,-11.743516335746904,2.441169261932373,83.7664270401001,371.9556939601898,0.0012400150299072266,0.0002071857452392578,0.05078482627868652,2,True,6,C
2,ExtraTreesMSE_BAG_L1,-15.370085454669985,-15.413307084374896,0.16497302055358887,0.48023200035095215,2.6913869380950928,0.16497302055358887,0.48023200035095215,2.6913869380950928,1,True,5,C
3,LightGBM_BAG_L1,-17.067015918599235,-17.85188474951471,0.021026134490966797,0.031227588653564453,12.840408086776733,0.021026134490966797,0.031227588653564453,12.840408086776733,1,True,4,C
4,KNeighborsUnif_BAG_L1,-20.049166671620473,-19.81490288787534,1.3975732326507568,80.36726784706116,0.04876589775085449,1.3975732326507568,80.36726784706116,0.04876589775085449,1,True,1,C
5,KNeighborsDist_BAG_L1,-20.130193967527813,-20.19229134362197,1.6232688426971436,107.93601417541504,0.022331953048706055,1.6232688426971436,107.93601417541504,0.022331953048706055,1,True,2,C
