ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-01 00:00:00,4.300000190734863,1.2829999923706055,912.2999877929688,0.0,0.0,1039.9000244140625,0.0,271.70001220703125,0.0,0.0,0.0,0.0,80.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1000.5999755859375,1006.9000244140625,0.0,0.0,80.30000305175781,1013.2000122070312,,0.0,0.0,-0.0,0.0,10.520999908447266,-11.184000015258789,0.0,273.79998779296875,80.69999694824219,31329.5,4.0,2.200000047683716,3.4000000953674316,-0.0,16.99888888888889,B
2023-05-01 01:00:00,4.300000190734863,1.2829999923706055,,0.0,0.0,1092.9000244140625,0.0,271.6000061035156,0.0,0.0,0.0,0.0,64.5999984741211,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.0999755859375,1006.4000244140625,0.0,0.0,80.19999694824219,1012.7000122070312,,0.0,0.0,-0.0,0.0,25.135000228881836,-9.126999855041504,0.0,273.79998779296875,64.5999984741211,30737.80078125,3.9000000953674316,2.0,3.299999952316284,-0.0,17.99888888888889,B
2023-05-01 02:00:00,4.199999809265137,1.2829999923706055,1482.800048828125,0.0,0.0,1041.699951171875,0.0,271.20001220703125,0.0,0.0,0.0,0.0,94.30000305175781,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9000244140625,0.0,0.0,999.5999755859375,1005.9000244140625,0.0,0.0,79.19999694824219,1012.2000122070312,,0.0,0.0,-0.0,0.0,39.33599853515625,-5.545000076293945,0.0,273.79998779296875,94.30000305175781,29863.19921875,3.700000047683716,1.7999999523162842,3.299999952316284,-0.0,18.99888888888889,B
2023-05-01 03:00:00,4.099999904632568,1.281999945640564,2237.699951171875,0.0,0.0,1464.0,0.0,270.79998779296875,0.0,0.0,0.0,0.0,75.0999984741211,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4000244140625,0.0,0.0,999.0,1005.2999877929688,0.0,0.0,76.0,1011.5999755859375,,0.0,0.0,-0.0,0.0,53.058998107910156,-0.6990000009536743,0.0,273.8999938964844,75.0999984741211,33809.0,3.5999999046325684,1.600000023841858,3.200000047683716,-0.0,19.99888888888889,B
2023-05-01 04:00:00,3.9000000953674316,1.2829999923706055,2323.199951171875,59786.3984375,43.0,703.9000244140625,0.0,270.29998779296875,31.399999618530273,56571.5,11.0,19743.400390625,58.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7999877929688,0.0,0.0,998.5,1004.7999877929688,0.0,0.0,75.0,1011.0999755859375,,0.0,0.0,0.0,0.0,66.39700317382812,5.0980000495910645,0.0,273.8999938964844,58.70000076293945,35603.3984375,3.4000000953674316,1.2999999523162842,3.0999999046325684,-0.0,20.99888888888889,B
2023-05-01 05:00:00,4.0,1.2799999713897705,1989.9000244140625,321026.40625,143.1999969482422,1277.800048828125,0.0,270.3999938964844,74.30000305175781,190281.703125,58.29999923706055,124653.3984375,79.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4000244140625,0.0,0.0,998.0999755859375,1004.4000244140625,0.0,0.0,72.9000015258789,1010.7000122070312,,0.0,0.0,-0.0,0.0,79.5790023803711,11.515000343322754,0.0,274.0,79.0,34188.30078125,3.299999952316284,1.2999999523162842,3.0,-0.0,21.99888888888889,B
2023-05-01 06:00:00,4.0,1.2740000486373901,1902.800048828125,743830.625,272.20001220703125,1649.5999755859375,0.0,270.79998779296875,104.5,321851.90625,143.60000610351562,363336.6875,65.4000015258789,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.7000122070312,1004.0,0.0,0.0,68.0999984741211,1010.2000122070312,,0.0,0.0,-0.0,0.0,92.93199920654297,18.211000442504883,0.0,274.6000061035156,65.4000015258789,35645.0,3.0999999046325684,1.600000023841858,2.700000047683716,-0.0,22.99888888888889,B
2023-05-01 07:00:00,4.099999904632568,1.2680000066757202,,1219231.75,404.20001220703125,714.5,0.0,270.8999938964844,123.4000015258789,410207.3125,238.0,686787.3125,48.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7000122070312,0.0,0.0,997.4000244140625,1003.5999755859375,0.0,0.0,64.0999984741211,1009.7999877929688,,0.0,0.0,-0.0,0.0,106.85600280761719,24.82200050354004,0.0,275.5,48.0,27736.599609375,4.199999809265137,3.4000000953674316,2.5999999046325684,-0.0,23.99888888888889,B
2023-05-01 08:00:00,4.099999904632568,1.2649999856948853,,1676446.25,524.0999755859375,790.7999877929688,0.0,271.0,147.5,487548.3125,302.3999938964844,972601.875,49.599998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4000244140625,0.0,0.0,997.0999755859375,1003.2999877929688,0.0,0.0,62.20000076293945,1009.5,,0.0,0.0,-0.0,0.0,121.78900146484375,30.937999725341797,0.0,275.79998779296875,49.599998474121094,22628.30078125,4.099999904632568,3.700000047683716,1.899999976158142,-0.0,24.99888888888889,B
2023-05-01 09:00:00,4.099999904632568,1.2630000114440918,1380.0999755859375,2068822.75,620.7000122070312,830.0,0.0,271.1000061035156,177.5,584901.1875,332.0,1141758.25,77.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0999755859375,0.0,0.0,997.0,1003.0999755859375,0.0,0.0,60.400001525878906,1009.2999877929688,,0.0,0.0,-0.0,0.0,138.11500549316406,36.08599853515625,0.0,276.20001220703125,77.69999694824219,14981.599609375,3.5,3.299999952316284,1.100000023841858,-0.0,25.99888888888889,B
