iter	MAE
0	346.0781953
1	337.8645128
2	330.0233574
3	325.091503
4	319.2509717
5	312.5299474
6	306.9955297
7	300.6142084
8	295.2391746
9	289.9553283
10	284.109154
11	278.6577868
12	274.2069299
13	268.4987601
14	265.1030331
15	261.7749537
16	257.0773958
17	252.6354397
18	248.3025419
19	244.9548088
20	240.7884715
21	236.6398631
22	233.5285757
23	229.9890302
24	226.4686271
25	223.3393435
26	220.1353951
27	217.2148074
28	214.1675553
29	211.6401669
30	209.3337536
31	206.2744949
32	204.1392346
33	202.0060471
34	200.4391292
35	197.9827927
36	196.3296999
37	193.7470509
38	191.8230061
39	190.246945
40	188.8074319
41	186.5536652
42	184.7669682
43	182.9423543
44	181.376991
45	179.8101549
46	178.3728637
47	176.7277646
48	175.0556178
49	173.5760345
50	172.4629628
51	170.9020898
52	169.4416406
53	167.9922
54	166.7263474
55	165.0114682
56	163.8303801
57	162.7296799
58	161.6310285
59	160.7132281
60	159.9112954
61	159.1040355
62	158.2503972
63	157.2242466
64	156.1528584
65	155.2569206
66	155.020517
67	154.1245016
68	153.3197499
69	152.4514337
70	151.7450073
71	151.3371394
72	150.4842633
73	149.8474988
74	149.459563
75	148.6893378
76	147.8083821
77	147.1524456
78	146.439625
79	146.1496087
80	145.9444887
81	145.4709488
82	145.1733324
83	144.6172246
84	143.921025
85	143.2805281
86	142.9322628
87	142.3801028
88	141.8494013
89	141.4933296
90	141.0613558
91	140.7521378
92	140.4405572
93	140.203225
94	140.0186543
95	139.7727736
96	139.3153133
97	138.7046465
98	138.3260497
99	138.1687674
100	138.0713871
101	138.0075382
102	137.5529005
103	137.4001354
104	137.0921778
105	136.6676406
106	136.4374449
107	136.3437409
108	136.0925993
109	136.0425938
110	135.8671699
111	135.7791681
112	135.4936237
113	135.424301
114	134.863112
115	134.547747
116	134.4828007
117	134.4752952
118	134.359676
119	134.1771443
120	134.1321875
121	134.0944964
122	134.0827816
123	133.9952844
124	133.9564254
125	133.9455029
126	133.8366795
127	133.7907901
128	133.7105733
129	133.6648714
130	133.6128048
131	133.2809619
132	132.9428378
133	132.7204286
134	132.597087
135	132.4245217
136	132.2488489
137	132.0999994
138	132.0981945
139	131.9578453
140	131.8954031
141	131.8718508
142	131.8697103
143	131.7955082
144	131.7839792
145	131.7862826
146	131.7247959
147	131.4516009
148	131.4149458
149	131.4090422
150	131.332977
151	131.0000319
152	130.8890239
153	130.8110808
154	130.7537189
155	130.6813093
156	130.2999721
157	130.1899391
158	130.0797582
159	129.906137
160	129.7039214
